iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
833	0.677504943	0.4798687254	0.4939215336	0.103	0.1163625
834	0.6773911421	0.4799628831	0.4939002656	0.104	0.1167791667
835	0.6770016816	0.4786259226	0.4929273814	0.103	0.1161791667
836	0.6760052386	0.477402727	0.492524564	0.103	0.1158041667
837	0.6761353892	0.4786858304	0.4935213381	0.103	0.1158041667
838	0.676705471	0.479287119	0.4937509604	0.103	0.1158041667
839	0.6768959975	0.4792814504	0.4939069222	0.103	0.1165125
840	0.6766024714	0.4791940281	0.4935551326	0.103	0.1165333333
841	0.6767868918	0.4786647301	0.4937942759	0.103	0.11695
842	0.6767995233	0.4795015948	0.4939291354	0.103	0.1168875
843	0.6776262496	0.4803905115	0.4941625665	0.103	0.11745
844	0.6776561692	0.4794400704	0.4944876804	0.103	0.1170333333
845	0.6780970737	0.4802007683	0.4945400174	0.103	0.1173875
846	0.6775753521	0.4795590014	0.4939491418	0.103	0.1173875
847	0.6776851588	0.479573888	0.4938074385	0.103	0.1173875
848	0.677980374	0.4804356716	0.4940650211	0.103	0.1165541667
849	0.6779239192	0.4798903738	0.4936274061	0.103	0.1165541667
850	0.6779741386	0.480022765	0.4936740577	0.103	0.1166
851	0.677379309	0.4791770456	0.4933313294	0.103	0.1164958333
852	0.6774714496	0.4786020321	0.4936216035	0.102	0.1162458333
853	0.6770531136	0.4774740671	0.4937309811	0.102	0.1157458333
854	0.6774362799	0.4783751524	0.4934724033	0.103	0.1159958333
855	0.6770943638	0.4777032303	0.4934123471	0.103	0.1159958333
856	0.6770193317	0.4774009656	0.4929052794	0.103	0.1159958333
857	0.6769318117	0.4774855409	0.4925010733	0.103	0.1159958333
858	0.6769281806	0.4774372873	0.492342554	0.103	0.1160541667
859	0.676985623	0.4777687344	0.4925042367	0.103	0.1162041667
860	0.6768212735	0.4767721839	0.4924483265	0.102	0.1156375
861	0.6771327806	0.4773977206	0.4936729662	0.101	0.1154833333
862	0.6765702339	0.4767932673	0.4932771755	0.101	0.1142333333
863	0.6761478468	0.4761907999	0.4930503676	0.101	0.114025
864	0.6767654345	0.4773004227	0.4937395765	0.101	0.115175
865	0.6766782851	0.4777477797	0.4933340174	0.102	0.115375
866	0.6764447253	0.4773420421	0.4931849999	0.102	0.11525
867	0.6764575639	0.4772069097	0.4933344018	0.102	0.1153125
868	0.6767674864	0.4776829429	0.493773742	0.102	0.1151458333
869	0.6767368122	0.4777040003	0.4939030863	0.102	0.1152708333
870	0.6763628986	0.4774459755	0.4935913894	0.102	0.115375
871	0.6763179211	0.4774139627	0.4938356535	0.102	0.115375
872	0.6762164861	0.4763079093	0.4929766604	0.102	0.11525
873	0.6761576067	0.4780747474	0.4929741577	0.102	0.11525
874	0.6765596635	0.4784290541	0.4930786885	0.102	0.11525
875	0.676188318	0.4776435696	0.4927766896	0.102	0.11525
876	0.6764785657	0.4790744252	0.4931453342	0.103	0.1156125
877	0.6765792981	0.4789901748	0.493408593	0.103	0.1156125
878	0.6765927855	0.4789387858	0.4934484983	0.103	0.1156125
879	0.6763307094	0.4776522491	0.4933543754	0.103	0.11555
880	0.6764070547	0.4792188166	0.4937682116	0.103	0.1156125
881	0.6765255594	0.4790672441	0.4934582517	0.103	0.1156125
882	0.6762840459	0.4782794771	0.4932526641	0.103	0.1156125
883	0.6763800796	0.4779805406	0.4932587566	0.103	0.1156125
884	0.6763144924	0.478432679	0.4932224428	0.103	0.11555
885	0.6760372416	0.4785565392	0.4925843632	0.103	0.1156125
886	0.6758682464	0.4782460209	0.4922965492	0.103	0.1156125
887	0.6762015645	0.4783342804	0.4922516827	0.103	0.1156125
888	0.6761868662	0.4784737371	0.4922021912	0.103	0.1153625
889	0.6759942074	0.4790366984	0.4927196278	0.103	0.1153
890	0.6761312049	0.4787718735	0.4936116972	0.103	0.1153
891	0.6762830964	0.4790324348	0.4933247932	0.103	0.1149666667
892	0.6763899373	0.4791933982	0.4931038772	0.102	0.1147166667
893	0.6762223213	0.4797516734	0.4929279794	0.103	0.1153
894	0.6763292407	0.4798189359	0.4930503279	0.103	0.1153
895	0.6765908998	0.4802428862	0.4935170019	0.103	0.1153
896	0.6761421691	0.4802329391	0.4932275017	0.103	0.1149666667
897	0.6763006295	0.4802718578	0.4933119406	0.103	0.1150291667
898	0.6768488817	0.4808537338	0.493596814	0.103	0.1152375
899	0.6764701102	0.4795431838	0.4932934587	0.103	0.1152375
900	0.6766022884	0.4792875418	0.4934610465	0.103	0.1153416667
901	0.6760160635	0.4785558275	0.4932323167	0.103	0.1154666667
902	0.6764863353	0.4793265541	0.4935292102	0.103	0.1154666667
903	0.6758897883	0.4793762763	0.4927245385	0.103	0.1154666667
904	0.6758748619	0.4794729056	0.4924769927	0.103	0.1154666667
905	0.6751209829	0.4777764024	0.4920066606	0.102	0.1149333333
906	0.6754120599	0.4782867245	0.492202752	0.102	0.1149333333
907	0.6753041751	0.4782344474	0.4923933751	0.102	0.1161
908	0.6753154321	0.4785854893	0.4925434523	0.102	0.1161
909	0.6749738726	0.4783290085	0.4919879903	0.102	0.1156833333
910	0.6753032376	0.4777864666	0.491842931	0.102	0.1155333333
911	0.6756188292	0.478152717	0.4920095491	0.102	0.1156833333
912	0.6753443735	0.4774082549	0.4923060471	0.102	0.115475
913	0.6750932369	0.477161832	0.4921231202	0.102	0.1153708333
914	0.6753197029	0.4775696238	0.4927014067	0.102	0.1153708333
915	0.6761090925	0.4780877202	0.493664538	0.102	0.1155791667
916	0.6758743876	0.4775188129	0.4935065846	0.102	0.1145375
917	0.6767773178	0.4779768009	0.4937383106	0.102	0.1149541667
918	0.6769137778	0.4787545755	0.4931046301	0.102	0.1149541667
919	0.6766930245	0.4785847102	0.4928776814	0.102	0.1155791667
920	0.6763965044	0.4782614157	0.4933286325	0.102	0.1147458333
921	0.6763314035	0.4775452147	0.4934928193	0.102	0.1155791667
922	0.6768741784	0.4785215429	0.4934517063	0.102	0.1155791667
923	0.6760895736	0.479148604	0.4923141282	0.102	0.1155791667
924	0.6763206969	0.4787245836	0.4924588699	0.102	0.1155791667
925	0.6765422338	0.4788863574	0.4920412607	0.102	0.1155791667
926	0.676681172	0.4788898666	0.4921147883	0.102	0.1157875
927	0.676855467	0.4787659865	0.4925161711	0.102	0.1157875
928	0.6760249341	0.4779899376	0.4916099467	0.102	0.1149541667
929	0.6761129187	0.4778522528	0.4918501831	0.102	0.1149541667
930	0.6763796867	0.4781752694	0.4923617884	0.102	0.1149541667
931	0.6762369687	0.4780964661	0.4922631001	0.102	0.1149541667
932	0.6763464971	0.4781958025	0.4924146235	0.102	0.1149541667
933	0.6762012934	0.4779704124	0.4920594604	0.102	0.1149541667
934	0.6756716453	0.4773147459	0.4917811661	0.102	0.1147875
935	0.6765156553	0.4794585669	0.4925443982	0.102	0.1163152778
936	0.6770723441	0.4799188581	0.4928793216	0.102	0.1160375
937	0.6773023434	0.4795929118	0.4928932905	0.102	0.1161416667
938	0.6775276039	0.4800636435	0.4930850379	0.102	0.1164125
939	0.6769308573	0.4790713122	0.4930601287	0.102	0.1160375
940	0.6771988309	0.4798069285	0.4934185893	0.102	0.1162041667
941	0.677255922	0.4796686798	0.4936484078	0.102	0.1162041667
942	0.677131088	0.4794575944	0.4931740136	0.102	0.1157875
943	0.6768783547	0.4794586718	0.4933793013	0.102	0.1156833333
944	0.6773062497	0.4796348761	0.4941142029	0.102	0.1156833333
945	0.6772138253	0.4795238607	0.4938701103	0.102	0.1156833333
946	0.677374723	0.4798715837	0.493798295	0.102	0.1156833333
947	0.6773913436	0.4797448938	0.4944941696	0.102	0.11535
948	0.6767533885	0.4799178178	0.4942684746	0.102	0.1141
949	0.6765464042	0.4797140896	0.4933785767	0.102	0.1139333333
950	0.6765871539	0.4793531661	0.4936100303	0.102	0.1142666667
951	0.6763901487	0.4791354914	0.4931654942	0.102	0.1142666667
952	0.6768958226	0.4795539006	0.493747879	0.102	0.1151833333
953	0.6768082795	0.4794985301	0.4935497441	0.102	0.1150375
954	0.676248309	0.4780319429	0.4931183467	0.102	0.1137875
955	0.6759467108	0.4779872937	0.4925062995	0.102	0.1133708333
956	0.6761507776	0.4785382951	0.4929350348	0.102	0.1133708333
957	0.6766700138	0.4797514891	0.4936754231	0.102	0.1133708333
958	0.6769602239	0.4799954248	0.4939809642	0.103	0.1140416667
959	0.6767609043	0.479568556	0.4936094563	0.103	0.1140416667
960	0.6780306391	0.4804989389	0.4950636653	0.103	0.1154583333
961	0.6778650011	0.4800052113	0.4949381094	0.103	0.1154583333
962	0.6777852143	0.4799423051	0.4949995163	0.103	0.1154583333
963	0.6778516114	0.4796541694	0.4948804432	0.103	0.1154583333
964	0.6779167004	0.4796845505	0.4950509879	0.103	0.1154583333
965	0.6776486287	0.478786483	0.4948314188	0.103	0.1153541667
966	0.6775653439	0.4787448561	0.4950837882	0.103	0.1151875
967	0.677839978	0.4798012783	0.4957696447	0.103	0.1153958333
968	0.6783984579	0.4799678403	0.4953599319	0.103	0.1157708333
969	0.6784205922	0.4810422585	0.4952955524	0.103	0.1155625
970	0.6781270244	0.4802063656	0.4954288804	0.103	0.1155625
971	0.6786212934	0.4810970224	0.4960197081	0.102	0.1156208333
972	0.6787004702	0.4818424939	0.4952705544	0.102	0.1156208333
973	0.6785491527	0.4825882714	0.4956248012	0.102	0.1155708333
974	0.6785680679	0.4823895986	0.4951950161	0.102	0.1155708333
975	0.6786218157	0.4827524071	0.4953669508	0.102	0.1155708333
976	0.6785600781	0.4830541232	0.4947929749	0.102	0.1156708333
977	0.6784130128	0.4823609396	0.4947362341	0.102	0.1156708333
978	0.6782008515	0.4823341155	0.4947243152	0.102	0.1156708333
979	0.6782148342	0.4826919052	0.4947376686	0.102	0.115525
980	0.6781937327	0.4825477662	0.4949090172	0.103	0.115925
981	0.6780227109	0.4817728874	0.4950349488	0.103	0.115925
982	0.6779848686	0.4814157146	0.4946994545	0.103	0.115925
983	0.6778725704	0.481438644	0.4945453052	0.103	0.1155083333
984	0.6786870515	0.4830410382	0.4950894239	0.102	0.1157125
985	0.6787059016	0.482993507	0.4948063392	0.102	0.1157125
986	0.6789263589	0.4835697129	0.4949381367	0.102	0.1157125
987	0.6787632944	0.4833953518	0.494600431	0.102	0.1157125
988	0.6778885822	0.4826134501	0.493972923	0.102	0.1149833333
989	0.6778647525	0.4825579424	0.4939592515	0.102	0.1149833333
990	0.6779805424	0.4816215901	0.4945021884	0.102	0.1149833333
991	0.6781483092	0.4817114434	0.4947890634	0.102	0.1149833333
992	0.6782138291	0.4818315412	0.4951432353	0.102	0.1150875
993	0.6780794358	0.4809759638	0.4950735789	0.102	0.1149833333
994	0.6777442343	0.4803092748	0.4952266505	0.102	0.1149833333
995	0.6780346291	0.4806814738	0.4955904731	0.102	0.1149833333
996	0.6778291055	0.4800617876	0.4947740901	0.102	0.1149833333
997	0.6786248301	0.4819871245	0.4955859156	0.102	0.1150875
998	0.6782661898	0.4815278639	0.496079848	0.102	0.1149208333
999	0.6783818378	0.481753248	0.4956894524	0.102	0.1150875
1000	0.6784537247	0.4812393524	0.4952922842	0.102	0.1150875
1001	0.6783591222	0.4813946431	0.495098896	0.102	0.1149208333
1002	0.6775759216	0.4802713888	0.4945937866	0.102	0.1145875
1003	0.6772535817	0.4798955038	0.4941694396	0.102	0.1145875
1004	0.6767899103	0.47973373	0.4940227692	0.102	0.1145875
1005	0.6768187283	0.4792863278	0.4934745114	0.102	0.1150875
1006	0.676703342	0.4792768672	0.4937687986	0.102	0.1150875
1007	0.6770349448	0.479454178	0.4941105082	0.102	0.1150875
1008	0.6771101873	0.4795205867	0.4942380454	0.102	0.1150875
1009	0.6772406514	0.4795077336	0.49430193	0.102	0.1150875
1010	0.6772744754	0.4801607322	0.4947139554	0.102	0.1150875
1011	0.6774045976	0.4802589731	0.4951986405	0.102	0.1150875
1012	0.6774599914	0.4802769082	0.4951137452	0.102	0.1151875
1013	0.6774020127	0.4811775388	0.495078072	0.102	0.1151875
1014	0.6771117302	0.4811415658	0.4949423361	0.102	0.1150208333
1015	0.6771896151	0.4817480197	0.4942319893	0.102	0.1148958333
1016	0.676922197	0.4808440701	0.4945308706	0.102	0.1148958333
1017	0.6767908891	0.4804753453	0.4942624335	0.103	0.1154958333
1018	0.6771670541	0.4817950251	0.4947083653	0.103	0.1156208333
1019	0.6772621935	0.4819125838	0.494200892	0.103	0.1156208333
1020	0.6772544384	0.4818474058	0.4950433744	0.103	0.1154333333
1021	0.6772649248	0.4819041751	0.4953981033	0.103	0.1154333333
1022	0.6772888562	0.4814121561	0.4949402116	0.102	0.1144333333
1023	0.6772918519	0.4814121561	0.4939982562	0.102	0.1144333333
1024	0.6773475441	0.481954906	0.4937121531	0.103	0.1154333333
1025	0.6776915666	0.4828999941	0.4944776576	0.103	0.1154333333
1026	0.6778978083	0.4819913945	0.4940601012	0.103	0.1154958333
1027	0.6778287644	0.4816647352	0.4941436765	0.103	0.1154958333
1028	0.6773644481	0.4808856939	0.4938908907	0.103	0.1154958333
1029	0.677346855	0.4804118995	0.4945901467	0.103	0.1154958333
1030	0.6777030005	0.4819938281	0.4949492611	0.103	0.1154958333
1031	0.6777169165	0.4810137262	0.4954539643	0.102	0.1144333333
1032	0.6777434415	0.4810137262	0.495432973	0.102	0.1144333333
1033	0.6773370391	0.4807794075	0.4949472962	0.103	0.1154333333
1034	0.6776227987	0.4811319327	0.49455237	0.102	0.1144333333
1035	0.6777785246	0.4812970063	0.4945422837	0.102	0.1144333333
1036	0.677465661	0.4812943825	0.4946205807	0.103	0.1154333333
1037	0.6775945475	0.4813643796	0.4946575287	0.103	0.1155333333
1038	0.6780097231	0.4815789751	0.4950645232	0.103	0.1160333333
1039	0.6777462828	0.4808349783	0.494934077	0.102	0.1150333333
1040	0.6778636616	0.4814329414	0.4944387056	0.102	0.1149333333
1041	0.6779197138	0.4812228765	0.4947511053	0.103	0.1159333333
1042	0.6781199711	0.4813233902	0.4954610118	0.103	0.11635
1043	0.6782937602	0.4813646976	0.4952801277	0.103	0.1159333333
1044	0.6781435293	0.4815342139	0.4954248862	0.104	0.1161333333
1045	0.6782036489	0.4815342139	0.4951938674	0.104	0.1161333333
1046	0.6783931586	0.4819317254	0.49537123	0.104	0.1161958333
1047	0.6778142698	0.481165011	0.4944233336	0.104	0.1157958333
1048	0.677871172	0.4810949686	0.4947031452	0.104	0.1157958333
1049	0.6778706405	0.4804307609	0.4945234132	0.104	0.1157958333
1050	0.6776910943	0.4809144498	0.4937797055	0.104	0.1157958333
1051	0.6783139174	0.4802683117	0.4940134401	0.104	0.1162958333
1052	0.6788487401	0.4811644983	0.4947682682	0.104	0.1161958333
1053	0.6792706833	0.4818145764	0.4949057011	0.103	0.1150958333
1054	0.6791898818	0.4821094339	0.4953202166	0.103	0.1150958333
1055	0.67797479	0.4804269013	0.4944893092	0.103	0.1145958333
1056	0.677645117	0.479938889	0.4938431459	0.103	0.1145958333
1057	0.6781299273	0.4810757879	0.494744736	0.103	0.1146958333
1058	0.6779981368	0.4808820226	0.4958456455	0.103	0.1147958333
1059	0.6787248501	0.4809844828	0.4960829184	0.103	0.1147958333
1060	0.6782604992	0.4805484512	0.4957279485	0.103	0.1147958333
1061	0.6778266228	0.4800746983	0.4949781454	0.103	0.1147958333
1062	0.6778135586	0.4800746983	0.4954012045	0.103	0.1147958333
1063	0.6782241887	0.4806406084	0.4957485326	0.103	0.1150125
1064	0.6779620457	0.4799924827	0.4948416312	0.103	0.1150125
1065	0.6778045059	0.4799291335	0.4947887305	0.103	0.1150125
1066	0.6776357136	0.4796309557	0.4946332879	0.103	0.1149125
1067	0.678138265	0.4801624842	0.4947876175	0.103	0.1149125
1068	0.6784086424	0.4809119345	0.4945332804	0.103	0.1149125
1069	0.6784413127	0.4815168626	0.4946357412	0.103	0.1149125
1070	0.6784892779	0.4814920905	0.4945976759	0.103	0.1148125
1071	0.6787562802	0.4813619022	0.4950821131	0.103	0.11475
1072	0.6786868887	0.4817951418	0.4950004544	0.104	0.11575
1073	0.6787459857	0.4817789433	0.4955148919	0.104	0.11575
1074	0.6785205717	0.4809708371	0.4955000838	0.103	0.11475
1075	0.6784477697	0.4806521625	0.4954412055	0.103	0.1146666667
1076	0.6786874089	0.481192777	0.4953703513	0.103	0.1146666667
1077	0.6782426463	0.480957645	0.4944786854	0.103	0.1146666667
1078	0.6787096329	0.4815835147	0.4948690356	0.103	0.1146666667
1079	0.6789116362	0.4817513303	0.4953053397	0.103	0.1146666667
1080	0.6792981934	0.482184556	0.4959400627	0.104	0.1150666667
1081	0.6790062948	0.4821887379	0.4954225335	0.104	0.1156666667
1082	0.6787871404	0.4819991729	0.4945362703	0.104	0.1156666667
1083	0.679156004	0.4820010064	0.494510585	0.104	0.1156666667
1084	0.6786274313	0.481397824	0.4949940445	0.104	0.1155
1085	0.6784209785	0.4816540199	0.4954996751	0.104	0.1155
1086	0.678420246	0.4824503374	0.4951943375	0.105	0.1161666667
1087	0.6784896844	0.4832507215	0.4950449579	0.105	0.1161666667
1088	0.6783247324	0.4831976822	0.4951014321	0.105	0.1161666667
1089	0.6784840227	0.48338119	0.4953773815	0.105	0.1161666667
1090	0.6784576307	0.4833726674	0.4955266914	0.105	0.1165833333
1091	0.6785370257	0.4830534786	0.4959386998	0.105	0.1161666667
1092	0.6782481591	0.4829364165	0.4952105308	0.105	0.1160416667
1093	0.678507612	0.483587796	0.4957167605	0.105	0.1164583333
1094	0.6786966078	0.4841020133	0.4957360307	0.106	0.1168583333
1095	0.6793344958	0.4842544621	0.4963666581	0.106	0.117025
1096	0.6789740268	0.483843889	0.4962775634	0.106	0.117275
1097	0.6794717831	0.4839233504	0.4960826348	0.106	0.1174416667
1098	0.6784726617	0.4830813458	0.4954833308	0.106	0.117275
1099	0.6785157397	0.4826493669	0.4956280108	0.105	0.116275
1100	0.6790847232	0.4831495501	0.4960364695	0.105	0.1164416667
1101	0.6790188259	0.4835531581	0.4959890626	0.106	0.117025
1102	0.6782843041	0.4829253896	0.4955299488	0.106	0.1168583333
1103	0.6782116895	0.4829578561	0.4957614434	0.106	0.117275
1104	0.678937656	0.4832396785	0.495647104	0.106	0.117525
1105	0.6789452222	0.4842709088	0.4960395644	0.106	0.1179416667
1106	0.6790150612	0.4843500376	0.4962938817	0.106	0.1179416667
1107	0.6792183864	0.4844424164	0.496191377	0.106	0.1179416667
1108	0.6792577925	0.4838605084	0.4961868138	0.105	0.1176916667
1109	0.6792734978	0.4838605084	0.4965811508	0.105	0.1176916667
1110	0.6796171047	0.4833080384	0.4968654	0.104	0.1166916667
1111	0.6802927833	0.4838135471	0.4970471708	0.104	0.1171916667
1112	0.6801604709	0.483672822	0.4959674247	0.104	0.1171916667
1113	0.6800847196	0.4841648411	0.4969353629	0.105	0.1181916667
1114	0.6801729476	0.4839939435	0.4963738289	0.104	0.1175916667
1115	0.6803961883	0.4845135614	0.4966529575	0.105	0.1181916667
1116	0.6805358099	0.4849158905	0.4967157276	0.105	0.1181916667
1117	0.6804175999	0.4840980079	0.4966697621	0.105	0.1181916667
1118	0.6804449538	0.4832706087	0.4965875344	0.103	0.1171916667
1119	0.6806687635	0.4841727466	0.4964775348	0.103	0.1171916667
1120	0.6805056104	0.4844912215	0.4962939128	0.104	0.1177916667
1121	0.6806384898	0.4846591999	0.4963087677	0.103	0.1171916667
1122	0.6803955699	0.4848786685	0.4961722203	0.104	0.1177916667
1123	0.6803408485	0.4845359969	0.4966878029	0.103	0.1171916667
1124	0.6803023587	0.484985468	0.4966281467	0.104	0.1178916667
1125	0.680272097	0.4850293486	0.4966169796	0.105	0.1182916667
1126	0.6795036712	0.4839037373	0.4961855587	0.105	0.1182916667
1127	0.6796592046	0.4846833192	0.4962591407	0.105	0.1182916667
1128	0.6798103843	0.4846544821	0.496373013	0.105	0.1182916667
1129	0.6798280195	0.4848731572	0.4960299547	0.105	0.1182916667
1130	0.6796927944	0.4849279602	0.4962605876	0.105	0.1183416667
1131	0.6799224458	0.4851610539	0.4958219786	0.105	0.1183416667
1132	0.6796203334	0.484165217	0.495770203	0.105	0.1183416667
1133	0.6797496804	0.4844809441	0.495698295	0.105	0.1183416667
1134	0.6798402886	0.4841683497	0.4956525494	0.104	0.1176916667
1135	0.6798316133	0.4835123244	0.4956380072	0.104	0.1176916667
1136	0.6797821069	0.4839352561	0.4957003431	0.104	0.1176916667
1137	0.6794521538	0.4834031451	0.495421868	0.104	0.1176916667
1138	0.6793630841	0.4834031451	0.4952057476	0.104	0.1176916667
1139	0.6795005251	0.4832568934	0.495716235	0.104	0.1173916667
1140	0.6796086954	0.4832197352	0.4957187411	0.104	0.1173916667
1141	0.6797955133	0.4833051346	0.4956620358	0.104	0.1173916667
1142	0.679889063	0.4833999297	0.4952997113	0.104	0.1173916667
1143	0.6797777185	0.483031054	0.49565852	0.104	0.1172916667
1144	0.6795953151	0.4832709086	0.4954683646	0.105	0.1182916667
1145	0.6795564061	0.4833998843	0.4952549741	0.105	0.1183916667
1146	0.6795918118	0.4833538397	0.4957676811	0.105	0.1183916667
1147	0.6798710326	0.483597391	0.4961728767	0.105	0.1183916667
1148	0.6800291208	0.4841505137	0.4961114285	0.104	0.1173916667
1149	0.6803237826	0.4845253802	0.4962188284	0.104	0.1173916667
1150	0.6806631906	0.484680256	0.4963749192	0.104	0.1173916667
1151	0.6803424412	0.4839900099	0.4963590467	0.104	0.1173916667
1152	0.6801502765	0.4841540162	0.4958550371	0.105	0.1183916667
1153	0.6801471003	0.4844820289	0.4956729317	0.105	0.1183916667
1154	0.6801324557	0.4844820289	0.4961298837	0.105	0.1183916667
1155	0.6799803039	0.4858503427	0.4957907214	0.106	0.118825
1156	0.6798060018	0.4854290275	0.4958422696	0.106	0.118825
1157	0.6801130896	0.4855268817	0.4961061969	0.106	0.1189916667
1158	0.6798616535	0.4848358348	0.4964091229	0.105	0.1179916667
1159	0.6798121785	0.4848358348	0.4964464008	0.105	0.1179916667
1160	0.6790540903	0.4842099651	0.4950831154	0.105	0.1174916667
1161	0.6793383743	0.4841735115	0.495219921	0.104	0.1168916667
1162	0.6791733243	0.4841672338	0.4952767399	0.104	0.1168916667
1163	0.6795915946	0.484601494	0.4952672701	0.105	0.1174916667
1164	0.6795889643	0.4842852191	0.495222167	0.105	0.1174916667
1165	0.6794110428	0.4847837403	0.4950082282	0.105	0.1173916667
1166	0.6794416984	0.4847645058	0.4947866782	0.105	0.1173916667
1167	0.6791722174	0.4844890799	0.4944363278	0.105	0.1178083333
1168	0.6792726827	0.484462753	0.4944772266	0.105	0.1178083333
1169	0.6787582655	0.4845649558	0.4946099973	0.105	0.1178083333
1170	0.6776916946	0.4835337929	0.4934299901	0.105	0.1182083333
1171	0.6787867629	0.4839096621	0.4942518781	0.105	0.1186416667
1172	0.67930203	0.4839516969	0.4945856995	0.104	0.1176416667
1173	0.6792613815	0.4840683223	0.494629869	0.104	0.1176416667
1174	0.6789945699	0.4836588417	0.4941409741	0.104	0.1180583333
1175	0.6791991041	0.4840621751	0.4938664929	0.104	0.1181583333
1176	0.6791752407	0.4841581127	0.4940763072	0.104	0.1181583333
1177	0.6790919011	0.4840170283	0.4941465083	0.104	0.1180583333
1178	0.6788432701	0.4827387152	0.4937450962	0.103	0.1170416667
1179	0.6789259835	0.4834085623	0.4937948756	0.104	0.1180583333
1180	0.6790625777	0.484205815	0.4944313971	0.105	0.1190583333
1181	0.6790404618	0.484205815	0.4938034974	0.105	0.1190583333
1182	0.6790613572	0.4839037141	0.4940940321	0.104	0.1181416667
1183	0.6790356976	0.4834858048	0.4937447126	0.104	0.1185583333
1184	0.6790275674	0.4837820469	0.4939615929	0.104	0.1185583333
1185	0.6790554706	0.4841444716	0.4940287922	0.104	0.1188361111
1186	0.6793923786	0.4846289517	0.4943555974	0.104	0.1188361111
1187	0.6791814407	0.4844069209	0.4940686102	0.104	0.1188361111
1188	0.6792779405	0.4847466016	0.4938042209	0.104	0.1188361111
1189	0.6790448992	0.4839752504	0.4937903421	0.103	0.1180861111
1190	0.6790328707	0.4841718226	0.4937740441	0.104	0.1186861111
1191	0.6793274619	0.484695961	0.4938109517	0.104	0.1186861111
1192	0.6793145213	0.4849649064	0.4941420365	0.105	0.1191861111
1193	0.6793169515	0.4854603157	0.4937799928	0.105	0.1191861111
1194	0.6790681525	0.4852246123	0.4931315001	0.105	0.1189083333
1195	0.6794443736	0.4853970024	0.4934096591	0.105	0.1189083333
1196	0.679577374	0.4854919215	0.4938566878	0.105	0.1189083333
1197	0.6792874585	0.4844406247	0.4935251905	0.104	0.1184083333
1198	0.6797330081	0.4851739459	0.4938111021	0.105	0.1190083333
1199	0.679612805	0.4852057164	0.493799357	0.105	0.1190083333
1200	0.6802870881	0.4870467248	0.4945310331	0.106	0.1194583333
1201	0.6803435073	0.4874030109	0.4947884394	0.106	0.1198861111
1202	0.6802887611	0.4876567072	0.4949091683	0.106	0.1198861111
1203	0.6800249718	0.4885122617	0.4947172111	0.107	0.1200527778
1204	0.6804129744	0.4889796216	0.4949055861	0.107	0.1200527778
1205	0.681064532	0.4897351874	0.4952766806	0.107	0.1204527778
1206	0.6801746327	0.4886561979	0.4952586571	0.107	0.1200527778
1207	0.6800292725	0.4888666518	0.4949060126	0.107	0.1200527778
1208	0.6800598197	0.4888443958	0.4946572622	0.107	0.1199027778
1209	0.6800382316	0.4885163832	0.4948046712	0.107	0.1199027778
1210	0.6800502172	0.4885163832	0.495142814	0.107	0.1199027778
1211	0.6800688951	0.4885671739	0.495145488	0.107	0.1198027778
1212	0.6797248547	0.487525076	0.4948187025	0.107	0.1198027778
1213	0.6795606843	0.4885662552	0.4942131341	0.108	0.1203027778
1214	0.6794331247	0.4878216618	0.4944536532	0.108	0.1203027778
1215	0.6794600917	0.4878046167	0.4941818718	0.108	0.1203027778
1216	0.6799491459	0.4882486446	0.4943000003	0.108	0.1203027778
1217	0.6799484447	0.4886994687	0.4946352859	0.108	0.1203027778
1218	0.6799492334	0.4885148365	0.4944595029	0.108	0.1203027778
1219	0.6799494208	0.4887952899	0.4945111187	0.108	0.1203027778
1220	0.679700307	0.4888870014	0.4941092243	0.108	0.1203027778
1221	0.6808008472	0.4893146796	0.4948945096	0.107	0.120125
1222	0.680383288	0.4890975221	0.4944151015	0.107	0.119625
1223	0.6804505516	0.4893926515	0.495178123	0.107	0.119625
1224	0.6804244624	0.4889963146	0.4959958549	0.107	0.119625
1225	0.6801166417	0.4884049708	0.4960379202	0.107	0.119625
1226	0.6809015555	0.4888957613	0.4966633023	0.106	0.119025
1227	0.6809974594	0.4893626999	0.4965852426	0.107	0.1197916667
1228	0.6808452495	0.4887280965	0.4961963983	0.106	0.1191916667
1229	0.6808580519	0.4888018257	0.4964845452	0.106	0.119025
1230	0.6809446814	0.4892225729	0.4964376179	0.106	0.1198583333
1231	0.680695606	0.4888415902	0.496311536	0.107	0.119625
1232	0.6806987041	0.4878923739	0.4963507156	0.107	0.1204583333
1233	0.6810230597	0.488353924	0.4962357	0.107	0.1204583333
1234	0.6811945664	0.4888921762	0.4964168057	0.107	0.1204583333
1235	0.6812355291	0.4888111898	0.4963394473	0.107	0.1204583333
1236	0.6812606607	0.488213927	0.4963131551	0.106	0.1198583333
1237	0.6811625056	0.4881848192	0.4961675591	0.106	0.1198583333
1238	0.6810776761	0.4879075685	0.4961537987	0.106	0.1198583333
1239	0.6813049177	0.4882464085	0.4962884198	0.106	0.1198583333
1240	0.6812306825	0.4879183958	0.4959336501	0.106	0.1198583333
1241	0.6819077196	0.4887871228	0.4961832149	0.107	0.120125
1242	0.6819102016	0.4887416094	0.4962604982	0.107	0.120125
1243	0.6819277878	0.4887416094	0.4965487981	0.107	0.120125
