iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
688	0.1874342553	0.5727366962	0.5789997969	0.763618112	0.159	0.1770291667
689	0.1874312896	0.5726492578	0.579341296	0.7636626823	0.159	0.1770291667
690	0.1874291745	0.5724942013	0.5790572781	0.7637487786	0.159	0.1770791667
691	0.1874269298	0.5717139413	0.5787382722	0.7632341859	0.159	0.1745791667
692	0.187423013	0.5717008456	0.5787171029	0.7632379467	0.159	0.1743902778
693	0.1874213851	0.5719684073	0.5788308081	0.7634519341	0.159	0.1743902778
694	0.1874220171	0.5719684073	0.5784185758	0.7634208535	0.159	0.1743902778
695	0.1874220863	0.5716268353	0.5780089662	0.7631350782	0.159	0.1742236111
696	0.1874200546	0.5717096958	0.578711514	0.7630595033	0.159	0.1744569444
697	0.1874188974	0.5723683207	0.579202537	0.7635863342	0.159	0.1770069444
698	0.1874172592	0.5723264894	0.5793248082	0.7635139552	0.159	0.1770069444
699	0.1874157568	0.5723264894	0.5795910173	0.7635093899	0.159	0.1770069444
700	0.18741068	0.57219506	0.5794294235	0.7633428364	0.159	0.1767291667
701	0.1874078239	0.5718961551	0.5795951943	0.7633939859	0.159	0.1767291667
702	0.187407875	0.5718961551	0.5796008626	0.763394213	0.159	0.1767291667
703	0.1874055065	0.5722117039	0.5799671545	0.763615558	0.159	0.1768958333
704	0.1874032312	0.5719379864	0.5792286702	0.7636157904	0.159	0.1767291667
705	0.1874036605	0.5718476297	0.5793820963	0.7633741493	0.159	0.1761736111
706	0.1874068085	0.5717537278	0.5792904033	0.7632487941	0.159	0.1757569444
707	0.1874057354	0.5717993115	0.5793665816	0.7632691716	0.159	0.1759069444
708	0.1874056851	0.5719139729	0.5792215759	0.763022116	0.159	0.1756291667
709	0.1874044623	0.5719323777	0.5792491848	0.7630347371	0.159	0.1755791667
710	0.187403055	0.5713592283	0.5791658552	0.7628627058	0.159	0.1755791667
711	0.1874004909	0.5715376854	0.5791967628	0.762885628	0.159	0.1756291667
712	0.187397587	0.5710875213	0.5788817927	0.762284338	0.159	0.1756458333
713	0.1873962946	0.5713620476	0.579334593	0.7624773972	0.159	0.1756458333
714	0.1873977544	0.5718582856	0.5795067106	0.7626904549	0.159	0.1756458333
715	0.1873943257	0.5717098256	0.578880866	0.7627262052	0.159	0.1752625
716	0.1873922675	0.5706309216	0.5784240564	0.7623242678	0.159	0.1760125
717	0.1873902165	0.571189876	0.5786153525	0.7623419462	0.16	0.1765625
718	0.1873883134	0.5707846539	0.5783183372	0.762122868	0.16	0.1760791667
719	0.1873866206	0.5707437072	0.5780487881	0.7620261087	0.16	0.1760791667
720	0.1873854265	0.5712464729	0.5781197853	0.7621739072	0.16	0.1761291667
721	0.1873857786	0.5713072457	0.5784676708	0.7623484188	0.16	0.1762125
722	0.1873825033	0.57125695	0.578445364	0.7622734328	0.16	0.1762125
723	0.1873784455	0.5711962269	0.5789605059	0.7622800626	0.16	0.1757958333
724	0.1873772385	0.5711962269	0.5788544876	0.762267929	0.16	0.1757958333
725	0.1873736205	0.5712346211	0.5789057416	0.7623048313	0.16	0.1762125
726	0.1873718336	0.5714532673	0.5788720166	0.7624995708	0.16	0.1762125
727	0.1873687156	0.572062624	0.5790209906	0.7627595731	0.16	0.1762125
728	0.1873686455	0.572062624	0.5792418424	0.7627405212	0.16	0.1762125
729	0.1873684698	0.572062624	0.5789836884	0.7626942804	0.16	0.1762125
730	0.1873618778	0.572062624	0.5790841983	0.7627041833	0.16	0.1762125
731	0.1873615282	0.5720209492	0.5785353541	0.7627906312	0.16	0.1762125
732	0.1873611885	0.5720764569	0.5785824728	0.7627604818	0.16	0.1762125
733	0.1873565951	0.5718190432	0.5781569182	0.7626482551	0.16	0.1760458333
734	0.1873557968	0.5718804515	0.5781439348	0.7626945029	0.16	0.1760458333
735	0.1873521862	0.5722595639	0.5785921968	0.7630364632	0.16	0.1760458333
736	0.1873509487	0.5723131836	0.5787018631	0.7631108098	0.16	0.1756291667
737	0.1873475776	0.5722874356	0.5786219461	0.7632120228	0.16	0.1757791667
738	0.187345061	0.5730634025	0.5788674771	0.7633407965	0.16	0.1761958333
739	0.1873443031	0.5735304133	0.5795439697	0.7637609158	0.16	0.1760458333
740	0.1873409955	0.5735304133	0.5795231876	0.7637225482	0.16	0.1760458333
741	0.1873367908	0.5732941491	0.579389779	0.7635317889	0.16	0.1760458333
742	0.1873315195	0.5735128243	0.5793886914	0.7635844929	0.16	0.1760458333
743	0.1873293338	0.5735445948	0.5794507016	0.7636565544	0.16	0.1760458333
744	0.1873278444	0.5735102404	0.5792764323	0.7636245558	0.16	0.1760458333
745	0.187326358	0.5723190916	0.5788207298	0.7632367381	0.16	0.1735458333
746	0.1873262281	0.5723190916	0.5788546319	0.7632445932	0.16	0.1735458333
747	0.1873256241	0.5722635839	0.5788188319	0.7632899921	0.16	0.1735458333
748	0.1873241645	0.5722635839	0.5789351064	0.7632973506	0.16	0.1735458333
749	0.187323747	0.5722635839	0.5789351064	0.7632968862	0.16	0.1735458333
750	0.1873209839	0.5725833147	0.5793260187	0.7634520502	0.16	0.1743791667
751	0.1873185968	0.5725029797	0.5792090873	0.7634128933	0.16	0.1740902778
752	0.1873166098	0.572467926	0.5794671727	0.7634592571	0.16	0.1743958333
753	0.1873095917	0.5726490594	0.5795956636	0.7636624203	0.16	0.1768958333
754	0.1873077685	0.5725569701	0.5792786358	0.7635071488	0.16	0.1768958333
755	0.1873035683	0.5725137932	0.579204891	0.7633737402	0.16	0.1767569444
756	0.1873015634	0.5725509514	0.5792464731	0.7633754965	0.16	0.1767569444
757	0.1872974166	0.5727942466	0.5787697936	0.7633157989	0.16	0.1767569444
758	0.187294387	0.5729750816	0.5791678344	0.7637290879	0.16	0.1770069444
759	0.1872929776	0.5731030735	0.5797511629	0.7638798095	0.16	0.1770069444
760	0.1872929915	0.5734742631	0.579958475	0.763923435	0.16	0.1771458333
761	0.1872935238	0.5734371049	0.5799192273	0.7638734681	0.16	0.1771458333
762	0.1872900581	0.5733783255	0.5798773589	0.7637597313	0.16	0.1771458333
763	0.1872887828	0.5732209439	0.5797851052	0.7634223925	0.16	0.1770625
764	0.1872871637	0.5737772911	0.5794543863	0.7634941165	0.16	0.1774791667
765	0.1872836531	0.5731347942	0.579157575	0.7631370961	0.16	0.1764791667
766	0.1872866093	0.5731739804	0.5791029002	0.7632792109	0.16	0.1764791667
767	0.1872851064	0.5732030882	0.579160924	0.7634151209	0.16	0.1764791667
768	0.1872842932	0.5733857476	0.5792571497	0.7633704317	0.16	0.1764791667
769	0.1872789244	0.5732723008	0.5794106148	0.763474514	0.16	0.1768958333
770	0.1872777867	0.5732569917	0.5793423951	0.7634944641	0.16	0.1766458333
771	0.1872753414	0.5734576442	0.5799625827	0.7635742646	0.161	0.1770458333
772	0.187268985	0.5734891001	0.5797090276	0.7634625181	0.161	0.1768791667
773	0.1872688561	0.5734891001	0.5791091404	0.7634465666	0.161	0.1768791667
774	0.1872659176	0.5739460083	0.5789161137	0.7638598966	0.161	0.1783375
775	0.1872642624	0.5739460083	0.5789161137	0.7638610458	0.161	0.1783375
776	0.1872650518	0.5738590447	0.5793508157	0.7637419273	0.161	0.1783375
777	0.187263968	0.5737356307	0.5794142629	0.7637198503	0.161	0.1782125
778	0.1872650437	0.5737356307	0.5792815217	0.7637257275	0.161	0.1782125
779	0.18726394	0.5729331831	0.578660832	0.7632781241	0.161	0.1782125
780	0.187259368	0.573608245	0.5791842841	0.7636617759	0.161	0.1783791667
781	0.1872587063	0.573608245	0.5792061999	0.7636805226	0.161	0.1783791667
782	0.1872590716	0.5736474313	0.5792268551	0.7637134716	0.161	0.1783791667
783	0.1872594539	0.5733987484	0.5793080068	0.7636827545	0.161	0.1783791667
784	0.1872542902	0.5734393937	0.5794651816	0.7637534245	0.161	0.1783791667
785	0.1872530038	0.5736960937	0.5793347189	0.7636336292	0.161	0.1782125
786	0.187247117	0.5730262827	0.579178499	0.7632547584	0.161	0.1782125
787	0.1872462456	0.5730262827	0.5792790904	0.7633614522	0.161	0.1782125
788	0.18724475	0.5730262827	0.5791344056	0.7633682773	0.161	0.1782125
789	0.1872469508	0.5726523451	0.5793113317	0.7630396704	0.161	0.1783625
790	0.1872446494	0.573003387	0.5790691543	0.7630814924	0.161	0.1783625
791	0.1872421472	0.5723555362	0.5790259443	0.7630279965	0.16	0.1779625
792	0.187237978	0.5728082701	0.5789935598	0.7637928342	0.16	0.1782125
793	0.1872376819	0.572240837	0.5792718558	0.7635816449	0.16	0.1782125
794	0.1872353329	0.5716149672	0.5788305348	0.7631766344	0.16	0.1782125
795	0.1872326522	0.5719660092	0.5788747769	0.7632626474	0.16	0.1782125
796	0.1872299071	0.5719660092	0.5788896522	0.7632281584	0.16	0.1782125
797	0.1872305115	0.5719836432	0.579035971	0.7631414767	0.16	0.1783791667
798	0.1872292495	0.571189639	0.5788616324	0.7629852163	0.16	0.1786569444
799	0.1872292537	0.571189639	0.578852441	0.7629790117	0.16	0.1786569444
800	0.1872292262	0.5714552073	0.5791966742	0.763273311	0.16	0.1784902778
801	0.1872289722	0.5714949742	0.5792164086	0.7633169378	0.16	0.1784902778
802	0.1872296779	0.5714186298	0.5794986969	0.7631734486	0.16	0.1784902778
803	0.1872256877	0.5721896424	0.5792628755	0.7632906281	0.16	0.1784902778
804	0.1872262359	0.5715610728	0.5792210147	0.7631699518	0.16	0.1786569444
805	0.1872273812	0.5715610728	0.579058475	0.7631816223	0.16	0.1786569444
806	0.1872251441	0.5715610728	0.5789384352	0.7631950013	0.16	0.1786569444
807	0.187223138	0.5715631009	0.5790363689	0.763200758	0.16	0.1786569444
808	0.1872240082	0.5711706265	0.5787597884	0.7628448319	0.16	0.1786569444
809	0.1872217248	0.571368795	0.5788501849	0.7627345643	0.16	0.1786569444
810	0.1872141065	0.5716761501	0.57877203	0.7624897779	0.16	0.1783236111
811	0.1872127868	0.5715482423	0.5788279899	0.7622883418	0.16	0.1774902778
812	0.1872120816	0.571577632	0.5788503598	0.7623139495	0.16	0.1776569444
813	0.1872092148	0.5713324954	0.5786527411	0.7620901396	0.16	0.1776569444
814	0.1872058879	0.5714250387	0.5795211218	0.7621691665	0.16	0.1778236111
815	0.1872033026	0.5718418351	0.5795735199	0.7623334236	0.16	0.1778236111
816	0.1872014325	0.5719860262	0.5792837947	0.7623952326	0.16	0.1786569444
817	0.1871998921	0.5723187992	0.5792713228	0.7626362711	0.16	0.1786569444
818	0.1871977519	0.5724607446	0.5793751849	0.7627382983	0.16	0.1789347222
819	0.1871945597	0.5720407023	0.5792418155	0.7625826851	0.16	0.1786569444
820	0.1871918979	0.5720115945	0.5794593865	0.7625404166	0.16	0.1786569444
821	0.1871908886	0.5719333986	0.5792424634	0.7623564915	0.16	0.1779069444
822	0.1871866759	0.5721199445	0.5794921411	0.7625661752	0.16	0.1779069444
823	0.1871896098	0.5720908368	0.5794769754	0.7625381518	0.16	0.1779069444
824	0.1871872182	0.5717334344	0.5794069656	0.7624058373	0.16	0.1777402778
825	0.1871857316	0.5718162031	0.5798904718	0.7623986093	0.16	0.1778652778
826	0.1871852155	0.5711960968	0.5794175361	0.7622576938	0.16	0.1778652778
827	0.1871851069	0.5713525643	0.579065547	0.7624417515	0.16	0.1778652778
828	0.1871839015	0.5710721109	0.579221893	0.7624802026	0.16	0.1778652778
829	0.1871843905	0.5709548297	0.5791088415	0.7623334485	0.16	0.1778652778
830	0.187183135	0.5709548297	0.5791220639	0.762390624	0.16	0.1778652778
831	0.1871819887	0.5711925684	0.5791563028	0.7624314877	0.16	0.1778652778
832	0.1871802248	0.5706763416	0.5792315557	0.7625744256	0.16	0.1780319444
833	0.1871794415	0.5706763416	0.5792382896	0.7625777331	0.16	0.1780319444
834	0.1871772906	0.570631472	0.5795603812	0.7624479134	0.16	0.1780319444
835	0.1871743163	0.5706030385	0.5795529788	0.7622530731	0.16	0.1771986111
836	0.1871710659	0.5712799388	0.5798160678	0.7624103816	0.16	0.1771986111
837	0.1871712268	0.5713259834	0.5795502116	0.7624210811	0.16	0.1771986111
838	0.1871690498	0.5719909674	0.5794470257	0.7625785857	0.16	0.1773375
839	0.1871667724	0.5714459574	0.579617608	0.7627762048	0.16	0.1775041667
840	0.1871626049	0.5719312788	0.5797417522	0.7634048042	0.16	0.1780041667
841	0.1871627094	0.5724308368	0.579684749	0.76327541	0.16	0.1780041667
842	0.1871628618	0.5726771707	0.5796557025	0.7631917042	0.16	0.1780041667
843	0.1871647132	0.5726326587	0.5795038407	0.7632501979	0.16	0.1780041667
844	0.1871652511	0.5726474283	0.5795148057	0.7632669099	0.161	0.1784041667
845	0.1871612729	0.5736307444	0.5803514403	0.7632828973	0.161	0.1789319444
846	0.1871612488	0.5737170981	0.5804132367	0.7633837365	0.161	0.1790708333
847	0.1871612043	0.5737170981	0.5804132367	0.7633844917	0.161	0.1790708333
848	0.1871572755	0.5728868357	0.5808011101	0.7634094475	0.161	0.1790708333
849	0.1871554424	0.5727185113	0.580601149	0.7636465091	0.161	0.1790708333
850	0.1871547817	0.5725937872	0.5801992556	0.7634173071	0.161	0.1790708333
851	0.1871529135	0.5725081365	0.5801757727	0.7633298895	0.161	0.1796375
852	0.187150217	0.5724758006	0.5802626593	0.7633739479	0.161	0.1796375
853	0.1871488696	0.57249492	0.580204763	0.7633143695	0.16	0.1789708333
854	0.1871481587	0.5725260537	0.580390825	0.7633404139	0.16	0.1789708333
855	0.1871464527	0.5724431098	0.5803241167	0.7631972903	0.16	0.1789708333
856	0.1871458449	0.5725426098	0.5802784705	0.7632085852	0.16	0.1789708333
857	0.1871454207	0.5725270073	0.5802564369	0.7631781433	0.16	0.1789708333
858	0.1871473563	0.5725385227	0.5798871384	0.7634941473	0.16	0.1791375
859	0.187146678	0.5725412319	0.5796972912	0.763380116	0.16	0.1789708333
860	0.1871468999	0.5727891694	0.5800885356	0.7635897114	0.16	0.1791375
861	0.1871461758	0.5727832272	0.5801382436	0.763614868	0.16	0.1791375
862	0.1871438819	0.5730307408	0.5806717051	0.7638856027	0.16	0.1799708333
863	0.1871445374	0.5730307408	0.5806952434	0.7638874454	0.16	0.1799708333
864	0.1871408467	0.5729862288	0.5806743728	0.763868696	0.16	0.1799708333
865	0.1871376649	0.5727005309	0.5803317028	0.7634281001	0.16	0.1793875
866	0.1871384046	0.5728976986	0.5803910328	0.7633071079	0.16	0.1793875
867	0.1871384941	0.573178152	0.5805559718	0.763340423	0.16	0.1793875
868	0.1871360483	0.5731986122	0.5808252128	0.7632887442	0.16	0.1798041667
869	0.187135148	0.5731986122	0.5802308628	0.7632831914	0.16	0.1798041667
870	0.1871336951	0.5731000244	0.5806723971	0.7631803177	0.16	0.1798041667
871	0.1871321898	0.573095188	0.5799300565	0.7631105485	0.16	0.1798041667
872	0.1871285217	0.5729074125	0.5803813286	0.7629952439	0.16	0.1798041667
873	0.1871254175	0.5731611302	0.5805326479	0.7634359682	0.16	0.1799708333
874	0.1871252628	0.5731611302	0.5807202521	0.7634478267	0.16	0.1799708333
875	0.1871214581	0.5729889597	0.580720631	0.7630713593	0.16	0.1798041667
876	0.1871207001	0.5729429151	0.5807049628	0.7630743879	0.16	0.1793875
877	0.1871192241	0.5735989405	0.5800779241	0.7631557056	0.16	0.1793875
878	0.1871177808	0.5733380496	0.5799629673	0.762837615	0.16	0.1789708333
879	0.1871152191	0.573994075	0.5796964337	0.7629673527	0.16	0.1789708333
880	0.1871167016	0.5732647672	0.5797234712	0.7627967648	0.16	0.1789708333
881	0.1871150661	0.573874748	0.5797163513	0.7626822907	0.16	0.1793875
882	0.1871149831	0.573769521	0.5797569145	0.7628392848	0.16	0.1793875
883	0.1871157128	0.5739433373	0.57988992	0.7630508542	0.16	0.1793875
884	0.1871128709	0.5729500507	0.5798643941	0.762957903	0.16	0.1793875
885	0.1871104533	0.573818674	0.5801388865	0.763097822	0.16	0.1791375
886	0.1871098716	0.5722877115	0.5797997125	0.762735731	0.16	0.1784986111
887	0.1871108547	0.5722819759	0.5797606619	0.7626318169	0.16	0.1786375
888	0.1871115257	0.572431506	0.5797069883	0.7624077675	0.16	0.1786375
889	0.1871102545	0.572431506	0.5797123213	0.7624107554	0.16	0.1786375
890	0.1871070355	0.5721317824	0.5794156529	0.7622105724	0.16	0.1785541667
891	0.1871045307	0.5722199514	0.5800022005	0.7624460865	0.16	0.1786375
892	0.1871029337	0.5724768992	0.5800294005	0.7624380546	0.16	0.1786375
893	0.1870983272	0.5729342463	0.5804681775	0.7624220462	0.16	0.1786375
894	0.1870947963	0.5726900626	0.5803077211	0.7618375106	0.16	0.1780819444
895	0.1870944467	0.5728886083	0.5802902918	0.7617895191	0.16	0.1780819444
896	0.1870933735	0.5730442031	0.5802258756	0.7619426296	0.16	0.1787486111
897	0.187091267	0.5728998286	0.5800597217	0.7620486168	0.16	0.1787486111
898	0.1870912664	0.573010844	0.5800850089	0.7621961353	0.16	0.1787486111
899	0.1870874835	0.5726508508	0.5797574117	0.7621201411	0.16	0.1787486111
900	0.1870874403	0.572799083	0.5795269207	0.7622931533	0.16	0.1787486111
901	0.187086838	0.5722981809	0.5794658549	0.762377864	0.16	0.1780819444
902	0.1870802952	0.5720177276	0.579441337	0.7623623029	0.16	0.1780819444
903	0.1870808774	0.571891782	0.5793839505	0.7623866991	0.16	0.1779569444
904	0.1870790103	0.5721328425	0.5793366277	0.7623009592	0.16	0.1779569444
905	0.1870737073	0.5723200177	0.5794787385	0.7625545608	0.16	0.1787902778
906	0.1870733423	0.57229091	0.5794650285	0.7625104231	0.16	0.1787902778
907	0.1870703124	0.5719520013	0.5797531829	0.7625629285	0.16	0.1784569444
908	0.187067278	0.5724805746	0.5801897073	0.7631541707	0.16	0.1786236111
909	0.1870642391	0.5738327812	0.5802813092	0.7633616454	0.16	0.1786236111
910	0.187062833	0.5743777851	0.5802457069	0.7634249383	0.16	0.1786236111
911	0.1870609583	0.5743686202	0.5802485556	0.7634043422	0.161	0.1790236111
912	0.1870615132	0.5734506277	0.5798472236	0.7633851822	0.161	0.1790236111
913	0.1870606758	0.5739645233	0.5799888025	0.7634231882	0.161	0.1790236111
914	0.1870598687	0.5738962945	0.5802083312	0.7633399382	0.16	0.1789013889
915	0.1870580531	0.5738844561	0.5803847798	0.7633398881	0.16	0.1790013889
916	0.1870574855	0.5738844561	0.5800666758	0.7633307703	0.16	0.1790013889
917	0.1870576663	0.5742081109	0.5802679048	0.7636023796	0.16	0.1790013889
918	0.1870565275	0.5733124954	0.5800573267	0.763449296	0.16	0.1789013889
919	0.1870555323	0.5733124954	0.5802317779	0.7634503473	0.16	0.1789013889
920	0.1870537348	0.5741332322	0.5804421042	0.7638493615	0.16	0.1795013889
921	0.1870507358	0.5742195859	0.5806532735	0.7639416562	0.16	0.1795013889
922	0.1870489469	0.5737717197	0.580536129	0.7635995342	0.16	0.1792236111
923	0.1870449953	0.5737794881	0.5808693778	0.7637360132	0.16	0.1792236111
924	0.1870428435	0.5739179133	0.58097289	0.7638067918	0.16	0.1792236111
925	0.187041503	0.5741473482	0.5811304601	0.7642590783	0.16	0.1793902778
926	0.1870382138	0.5741473482	0.5811138916	0.7642548827	0.16	0.1793902778
927	0.1870393336	0.5741089298	0.5814376652	0.7642240387	0.16	0.1792902778
928	0.1870382514	0.5747649552	0.5814661635	0.7642878696	0.16	0.1792902778
929	0.1870392008	0.5740717716	0.5809342572	0.7641838373	0.16	0.1792902778
930	0.1870380664	0.5746650046	0.5815181272	0.7642910866	0.16	0.1793902778
931	0.1870379565	0.5746650046	0.5813805182	0.7643156888	0.16	0.1793902778
932	0.1870376145	0.5746941123	0.5812570436	0.7643470314	0.16	0.1793902778
933	0.1870378748	0.5746001992	0.5814539216	0.7642979801	0.16	0.1793902778
934	0.1870369268	0.5743197458	0.5814172901	0.76428111	0.16	0.1793902778
935	0.1870369823	0.5743947088	0.5821686438	0.7641941002	0.16	0.1793902778
936	0.1870369392	0.5744080928	0.5817023468	0.7642143961	0.16	0.1793902778
937	0.1870271305	0.5749985363	0.5818543036	0.7642433406	0.16	0.1791902778
938	0.1870205088	0.5760663509	0.5819157481	0.7642845375	0.161	0.1795902778
939	0.1870205016	0.5764315934	0.5820409725	0.764411443	0.161	0.1795902778
940	0.1870183384	0.5768088897	0.5824887451	0.7645676774	0.161	0.1795902778
941	0.1870169564	0.5765495897	0.5815915849	0.7646354805	0.161	0.1795902778
942	0.1870173605	0.5763050094	0.5813459413	0.7646210725	0.16	0.1791902778
943	0.1870175623	0.5760754948	0.581024335	0.7638799697	0.16	0.1793569444
944	0.1870180904	0.5758345505	0.5816073379	0.7639245863	0.16	0.1793569444
945	0.1870160195	0.5755754214	0.5809258632	0.7635649122	0.16	0.1793569444
946	0.1870169642	0.5759113825	0.5806555523	0.7637518398	0.16	0.1793569444
947	0.187015274	0.5756443054	0.5807577239	0.7639337013	0.16	0.1794402778
948	0.1870139142	0.5755887977	0.5806365786	0.7637730178	0.16	0.1794402778
949	0.1870139597	0.575877102	0.5809335038	0.7638969509	0.161	0.1799402778
950	0.1870147427	0.5754303291	0.5812506453	0.7640120261	0.161	0.1801069444
951	0.1870143899	0.5751678684	0.581159897	0.7636459779	0.161	0.1797902778
952	0.1870128091	0.5752266478	0.5813227824	0.7637095034	0.161	0.1797902778
953	0.187011536	0.5753376632	0.5814077195	0.7640343882	0.161	0.1799569444
954	0.1870110705	0.5753376632	0.5811196735	0.7640143221	0.161	0.1799569444
955	0.1870080052	0.5753938414	0.5808729528	0.763937853	0.162	0.1803569444
956	0.187008197	0.5749236989	0.5808612857	0.7639117077	0.161	0.1799569444
957	0.1870075943	0.5749078002	0.5807968416	0.7639024914	0.161	0.1799569444
958	0.1870054363	0.5742935515	0.5803867205	0.7639623139	0.16	0.1789569444
959	0.1870054017	0.5744111103	0.5804630081	0.764165472	0.16	0.1789569444
960	0.1870014607	0.5744111103	0.5808020774	0.7641325397	0.16	0.1789569444
961	0.1870008169	0.5746851279	0.5807780091	0.764384776	0.159	0.1785958333
962	0.1870000049	0.5748806953	0.580904456	0.7644105074	0.159	0.1785958333
963	0.18699915	0.5746948124	0.5801865448	0.7643571166	0.16	0.1789958333
964	0.1869991118	0.5759658498	0.580146937	0.7642157906	0.161	0.1793958333
965	0.186997958	0.5752358141	0.5803285606	0.764253437	0.161	0.1793958333
966	0.1869968794	0.5751703689	0.5808695317	0.7641967551	0.161	0.1793958333
967	0.1869972057	0.5752879277	0.5807393398	0.7644762933	0.161	0.1793958333
968	0.1869967801	0.5752879277	0.5807670613	0.7645319127	0.161	0.1793958333
969	0.186994806	0.5751517532	0.5808160359	0.764413385	0.161	0.1793958333
970	0.1869953536	0.5748446068	0.5808117677	0.7642795782	0.16	0.1789958333
971	0.1869901349	0.5746817122	0.5808642377	0.7644498264	0.16	0.1789958333
972	0.1869913348	0.5749909422	0.5810121005	0.7646071555	0.16	0.1789958333
973	0.1869941337	0.5753189549	0.5815750444	0.7646276163	0.161	0.1793958333
974	0.1869896487	0.5750921376	0.5816062231	0.7646158966	0.161	0.1793958333
975	0.1869883717	0.5750921376	0.5812940501	0.7646187954	0.161	0.1793958333
976	0.1869871258	0.5754738037	0.5811425817	0.7640933204	0.162	0.1797291667
977	0.1869862426	0.5753868401	0.5813166189	0.7639712102	0.162	0.1797291667
978	0.1869870273	0.5751059363	0.5815149225	0.7639376016	0.162	0.1798958333
979	0.1869800037	0.5758207411	0.5812326354	0.7641605824	0.162	0.1798958333
980	0.1869789482	0.5759003868	0.5810424669	0.7640506784	0.162	0.1798958333
981	0.1869794092	0.5760274086	0.5816810344	0.7643655458	0.162	0.1798958333
982	0.1869791206	0.576086188	0.5815641859	0.7644179547	0.162	0.1798958333
983	0.1869811479	0.576086188	0.5818027272	0.7644548862	0.162	0.1798958333
984	0.1869799899	0.5764142007	0.5818253294	0.7644194136	0.163	0.1804958333
985	0.1869763631	0.576616774	0.581358431	0.7645631042	0.163	0.1804125
986	0.1869726032	0.5774402554	0.5817916918	0.7650151516	0.163	0.1812458333
987	0.1869702419	0.5766711403	0.5813429486	0.7648878133	0.163	0.1813291667
988	0.1869699479	0.5769682593	0.5816799575	0.76493384	0.163	0.1813291667
989	0.1869684743	0.5770552229	0.581725511	0.76509381	0.163	0.1813291667
990	0.1869685864	0.5771496421	0.5814701971	0.7651109076	0.163	0.1810513889
991	0.1869689507	0.5771496421	0.5813111451	0.7651303005	0.163	0.1810513889
992	0.1869665288	0.5771496421	0.5809449069	0.7650318027	0.163	0.1810513889
993	0.1869645252	0.5769771682	0.5814364656	0.7647135798	0.163	0.1809680556
994	0.1869646599	0.5769771682	0.5817186667	0.7647464057	0.163	0.1809680556
995	0.1869647103	0.5770513971	0.5813336451	0.7648673279	0.163	0.1809680556
996	0.1869579427	0.576533286	0.5810840781	0.7647658718	0.162	0.1805680556
997	0.1869554683	0.5768612987	0.5815889428	0.7648340833	0.163	0.1809680556
998	0.1869528583	0.577269177	0.5814693172	0.7648078228	0.163	0.1809680556
999	0.1869538979	0.5770373546	0.5812713366	0.7644315262	0.163	0.1803402778
1000	0.1869538456	0.5769499482	0.58149604	0.7646900112	0.163	0.1806180556
1001	0.1869526763	0.5766415836	0.5814267349	0.7645897473	0.163	0.1803402778
1002	0.1869512544	0.5766415836	0.5814147044	0.7645735689	0.163	0.1803402778
1003	0.1869470933	0.5760607752	0.5815595448	0.7645834153	0.163	0.1806180556
1004	0.1869465308	0.5763887878	0.5815632211	0.7645139826	0.163	0.1806180556
1005	0.1869466546	0.5765650096	0.5818153766	0.7645139781	0.163	0.1806180556
1006	0.1869468273	0.5761738453	0.5817718798	0.7642247652	0.163	0.1810625
1007	0.1869459939	0.5757368729	0.5816464158	0.7643666607	0.163	0.1807847222
1008	0.1869461098	0.5757787629	0.581802302	0.7642338988	0.163	0.1807013889
1009	0.1869462685	0.5769016012	0.5823179752	0.764489893	0.163	0.1809791667
1010	0.1869466322	0.5769171382	0.5822471656	0.7645001012	0.163	0.1809791667
1011	0.1869460448	0.576189227	0.5819587	0.7642446926	0.163	0.1809791667
1012	0.186946722	0.5760438836	0.5821829193	0.7640027229	0.163	0.1807013889
1013	0.1869473094	0.5763718963	0.5819980386	0.7639635002	0.163	0.1807013889
1014	0.1869429337	0.57558311	0.5819103113	0.7637090168	0.163	0.1803680556
1015	0.1869410176	0.5761302871	0.5815956957	0.7638996145	0.163	0.1806458333
1016	0.1869398965	0.5761994996	0.5816407371	0.7640529311	0.163	0.1806458333
1017	0.1869388657	0.5761160469	0.5817556937	0.764035499	0.163	0.1808125
1018	0.1869342784	0.5760681003	0.581644249	0.7640474274	0.163	0.1805347222
1019	0.1869349479	0.5767169992	0.5826972212	0.7645828127	0.162	0.1801347222
1020	0.186933876	0.5768250148	0.5826887968	0.7645842259	0.162	0.1799680556
1021	0.1869335124	0.5768849996	0.5828438432	0.7647062843	0.162	0.1801347222
1022	0.186929431	0.5762654295	0.5827408932	0.7648438466	0.161	0.1798736111
1023	0.1869279574	0.5770011806	0.5833299669	0.7653008074	0.162	0.1802736111
1024	0.1869228641	0.5769363468	0.5829614666	0.7649568453	0.162	0.1802736111
1025	0.1869219012	0.5766083341	0.5829753109	0.7650246708	0.161	0.1798736111
1026	0.1869214911	0.5766083341	0.5829850174	0.7649675559	0.161	0.1798736111
1027	0.1869192206	0.5768473446	0.5824637996	0.7647359651	0.162	0.1803458333
1028	0.1869212581	0.576609005	0.5825207857	0.7648635559	0.162	0.1803458333
1029	0.1869194287	0.5766041662	0.5826485743	0.7649519592	0.162	0.1803458333
1030	0.1869170322	0.5763433189	0.5826091634	0.7646982837	0.162	0.1803458333
1031	0.1869166658	0.5763433189	0.5824402797	0.7646961049	0.162	0.1803458333
