iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
686	0.6384801285	0.4520985646	0.4719504517	0.653193171	0.079	0.07436527778
687	0.6384815559	0.4520806124	0.4728139336	0.6529739536	0.078	0.07454861111
688	0.6384675057	0.4515406026	0.4725923093	0.6530729061	0.078	0.07444861111
689	0.6384917507	0.4520140157	0.4729051764	0.6526992398	0.078	0.07444861111
690	0.6384726218	0.451312387	0.4726976315	0.652969307	0.077	0.07404861111
691	0.6384525225	0.4520974469	0.4729319386	0.6529711326	0.078	0.07504861111
692	0.6384491122	0.4520671235	0.472326403	0.652771373	0.078	0.07454861111
693	0.6384252411	0.4526225097	0.4725288267	0.6526044337	0.078	0.07454861111
694	0.6384163044	0.4531067803	0.472227217	0.6523853845	0.079	0.07499861111
695	0.6384164226	0.4535810459	0.4731382586	0.6528902518	0.079	0.07509861111
696	0.6383895075	0.4541601232	0.4739156778	0.6529434935	0.079	0.07509861111
697	0.6383847824	0.4536064062	0.4742856039	0.6533468795	0.079	0.07559861111
698	0.6383869119	0.4531043586	0.4732560333	0.6533840001	0.079	0.07568194444
699	0.6383580404	0.4528282817	0.473893126	0.6534319192	0.079	0.07568194444
700	0.6383435665	0.4517063565	0.4737620735	0.6525240797	0.079	0.07497361111
701	0.6383115641	0.4508523529	0.473058401	0.6524108315	0.078	0.07430694444
702	0.6383015624	0.4522707557	0.4742837194	0.6525711556	0.079	0.07450694444
703	0.6382935186	0.4518671552	0.4735313821	0.6524722725	0.079	0.07450694444
704	0.6382917828	0.4518021635	0.4737093253	0.6527715539	0.079	0.07455694444
705	0.6382809049	0.4512589118	0.4738010669	0.6524411644	0.079	0.07450694444
706	0.6382573712	0.4534515938	0.4739425632	0.6536981433	0.08	0.07567361111
707	0.6382754092	0.4542232337	0.4744089432	0.6542634193	0.08	0.07579861111
708	0.6382810205	0.4523685196	0.472873559	0.652061594	0.08	0.07529861111
709	0.6382671572	0.4522873036	0.4733714243	0.6519087749	0.079	0.07471527778
710	0.6382633039	0.4534083859	0.4733027019	0.6526091007	0.079	0.07521527778
711	0.6382551946	0.4529099383	0.473820705	0.6525529561	0.078	0.07493194444
712	0.6382503292	0.4515078886	0.4731991704	0.6517303324	0.078	0.07438194444
713	0.6381878406	0.4518618759	0.4742330157	0.6522925933	0.078	0.07438194444
714	0.6381881528	0.4521423293	0.4736451295	0.6522884886	0.078	0.07438194444
715	0.638182489	0.452695639	0.4744996214	0.6526037797	0.078	0.07488194444
716	0.6381743484	0.4519758304	0.4741672928	0.6520030938	0.078	0.07453194444
717	0.6381604899	0.4531437451	0.4741266768	0.6524247254	0.078	0.07453194444
718	0.6381459278	0.4532429282	0.4736159516	0.6523044369	0.078	0.07458194444
719	0.6381298561	0.4530490208	0.473867828	0.6525036582	0.078	0.07466527778
720	0.6381116033	0.4526578565	0.4735941132	0.6523807169	0.078	0.07466527778
721	0.6380939453	0.4525939614	0.4729502525	0.6522838394	0.078	0.07466527778
722	0.638068724	0.4532416155	0.4735166007	0.6527307402	0.078	0.07456527778
723	0.6380411438	0.4521766889	0.4731915398	0.6526745301	0.078	0.07458194444
724	0.6380251233	0.4524291531	0.4731847588	0.6524527639	0.078	0.07458194444
725	0.6380203726	0.4516333369	0.4736344612	0.6523890572	0.078	0.07448194444
726	0.638015203	0.4509590875	0.4741148422	0.6520448188	0.078	0.07448194444
727	0.6379904029	0.450018497	0.4736075423	0.6520973554	0.077	0.07433194444
728	0.6379575481	0.4503845657	0.4739681341	0.6517279534	0.078	0.07483194444
729	0.6379314945	0.4502957975	0.4736394338	0.6517980154	0.078	0.07483194444
730	0.6379388105	0.4502270519	0.4735286214	0.651837302	0.078	0.07466527778
731	0.6379476227	0.4503354349	0.4736940197	0.6520531577	0.078	0.07491527778
732	0.6379538818	0.4511187649	0.4737702404	0.6518788334	0.079	0.07541527778
733	0.6379479454	0.4512829623	0.4731268064	0.6515707927	0.079	0.07541527778
734	0.6379436128	0.4513264511	0.4730111475	0.6512898531	0.079	0.07531527778
735	0.637948461	0.4517030169	0.4735051364	0.6517888731	0.079	0.07583194444
736	0.6379589111	0.4507918326	0.4738036097	0.6517746097	0.078	0.07524861111
737	0.6379408152	0.4504549929	0.4739273327	0.6516638543	0.078	0.07524861111
738	0.6379125899	0.4506200328	0.4737634726	0.6519392189	0.078	0.07524861111
739	0.6379392583	0.4507317956	0.4736805219	0.6519175141	0.078	0.07566527778
740	0.6379286087	0.4512000294	0.4735760958	0.6520242236	0.078	0.07566527778
741	0.6379083694	0.4502979997	0.4732719132	0.6516712994	0.077	0.07541527778
742	0.6379047169	0.4510776698	0.4734135042	0.6519651346	0.078	0.07549861111
743	0.6379084377	0.4513630129	0.473611328	0.6525753112	0.078	0.07583194444
744	0.637908749	0.4507443373	0.4740675828	0.6523799376	0.078	0.07566527778
745	0.6378938395	0.4510152846	0.4744511901	0.6524413281	0.078	0.07524861111
746	0.6378883387	0.4516202643	0.4749016969	0.6531145173	0.077	0.07536527778
747	0.6378727837	0.4520431284	0.4739814212	0.6533504394	0.077	0.07544861111
748	0.6378547536	0.4522180471	0.474756575	0.6534081802	0.078	0.07611527778
749	0.6378735555	0.452601518	0.475149896	0.6538013572	0.078	0.07611527778
750	0.6378903446	0.4523985657	0.4760715097	0.6540747472	0.078	0.07611527778
751	0.6378723166	0.4517644963	0.4763349636	0.6538120944	0.078	0.07611527778
752	0.6378573295	0.4513273686	0.4761794831	0.6534919317	0.077	0.07586527778
753	0.6378492212	0.4522081291	0.4759754594	0.6536620941	0.077	0.07603194444
754	0.6378108412	0.4520667167	0.4754740626	0.6538247979	0.077	0.07603194444
755	0.6378128192	0.452471289	0.4751942861	0.6541599988	0.077	0.07619861111
756	0.6377986178	0.4519197357	0.4751949186	0.6543113874	0.077	0.07619861111
757	0.6378040095	0.4526036081	0.4752283018	0.6541253919	0.078	0.07669861111
758	0.6377923618	0.452881638	0.4751127631	0.6538005516	0.078	0.07669861111
759	0.6377699364	0.45246757	0.4752697844	0.6536654347	0.078	0.07619861111
760	0.6377401008	0.4527614062	0.4752427056	0.6542049619	0.078	0.07669861111
761	0.6377247687	0.4528050016	0.4754847505	0.6535070714	0.079	0.07709861111
762	0.6376953761	0.4525663636	0.4754282573	0.6534627136	0.079	0.07709861111
763	0.6376808991	0.4530847459	0.4756930994	0.6535812771	0.078	0.07669861111
764	0.6376660106	0.4524927495	0.475669565	0.6537322828	0.078	0.07669861111
765	0.6377140576	0.4530624389	0.4759663768	0.6539075369	0.078	0.07669861111
766	0.637728165	0.4537142226	0.4756457619	0.6542079199	0.078	0.07669861111
767	0.6377121616	0.4544054317	0.4752318553	0.6543153433	0.079	0.07689861111
768	0.6377331615	0.453812359	0.4748733708	0.6540701306	0.079	0.07639861111
769	0.6377180106	0.453061289	0.4746065809	0.6532726585	0.079	0.07623194444
770	0.6377066826	0.4541032111	0.4751084224	0.6538078567	0.079	0.07689861111
771	0.6377039706	0.4557723876	0.4750863025	0.6541945882	0.079	0.07689861111
772	0.6377183952	0.4553783991	0.4752271932	0.6542238229	0.079	0.07689861111
773	0.63770201	0.4554995422	0.475312882	0.6546770768	0.078	0.07639861111
774	0.6377025443	0.4542616723	0.4750332223	0.6543786494	0.078	0.07639861111
775	0.6376938666	0.4555171854	0.4751881756	0.6544579083	0.078	0.07639861111
776	0.6376613738	0.4556078787	0.4749716066	0.6544994304	0.078	0.07639861111
777	0.6376665975	0.4561864432	0.4752966988	0.654555273	0.079	0.07739861111
778	0.6376548274	0.4565191478	0.4755139464	0.6547026528	0.079	0.07739861111
779	0.6376798077	0.4564480829	0.4753076963	0.6546143035	0.079	0.07739861111
780	0.6376627627	0.4566884767	0.4760143129	0.6548448111	0.079	0.07739861111
781	0.6376242122	0.4562684651	0.4758654209	0.6549590908	0.079	0.07748194444
782	0.6376443136	0.4562782163	0.4762201647	0.655138889	0.079	0.07748194444
783	0.6376453211	0.4567711403	0.4762766208	0.6549515292	0.079	0.07748194444
784	0.6376340497	0.4561147629	0.4765281833	0.6554188074	0.078	0.07956527778
785	0.6376103681	0.4570711466	0.4766773549	0.6557644837	0.079	0.08029861111
786	0.6376137532	0.4560705729	0.4771678782	0.6553029681	0.079	0.08029861111
787	0.6376105011	0.4570407498	0.476757805	0.6556265468	0.077	0.07969861111
788	0.6375936451	0.4562533365	0.4770075829	0.6556029731	0.077	0.07953194444
789	0.6375668859	0.4564322524	0.4771931948	0.6557531429	0.077	0.07953194444
790	0.6375837641	0.4564322524	0.477456539	0.6558583337	0.077	0.07953194444
791	0.6375504127	0.4561747413	0.4773853084	0.655457836	0.077	0.07953194444
792	0.6375447098	0.4552182511	0.4767263585	0.6555693165	0.077	0.07953194444
793	0.6375317812	0.4564541766	0.4777909151	0.6560811007	0.077	0.07953194444
794	0.6375048127	0.457347066	0.4777457955	0.6560748151	0.078	0.07993194444
795	0.6374682399	0.4571830596	0.4772770933	0.6560463508	0.078	0.07993194444
796	0.6374882587	0.4570557969	0.4775754604	0.6561932153	0.078	0.07993194444
797	0.6374878716	0.4577952554	0.4776138792	0.6562198842	0.078	0.07993194444
798	0.6374714893	0.457512707	0.4775143201	0.6562274327	0.078	0.07993194444
799	0.6374702673	0.4579422372	0.4773115435	0.6561862949	0.079	0.08013194444
800	0.6374948188	0.4569281957	0.4775054219	0.6560552982	0.078	0.07963194444
801	0.6375042257	0.4570097429	0.4775151969	0.6561733958	0.078	0.07963194444
802	0.6374872477	0.4572851927	0.4773074211	0.6562917532	0.078	0.07963194444
803	0.6375037962	0.4558583239	0.4772231965	0.6561730902	0.076	0.07873194444
804	0.6374946758	0.456679553	0.4771866045	0.6560815393	0.077	0.07946527778
805	0.6374791927	0.4567527944	0.477636898	0.6566260685	0.076	0.07906527778
806	0.6374832621	0.4563679587	0.4770396018	0.6564721208	0.076	0.07906527778
807	0.6374772525	0.4562069852	0.4766524817	0.6562609523	0.076	0.07906527778
808	0.6374643187	0.4560757096	0.4767153887	0.6560158368	0.076	0.07889861111
809	0.6374665673	0.456729536	0.4771418039	0.6566782787	0.076	0.07889861111
810	0.6374535103	0.4568825678	0.4767957824	0.6563823126	0.076	0.07889861111
811	0.6374563963	0.4575052796	0.4771680065	0.6563149808	0.077	0.07939861111
812	0.6374516254	0.4562469728	0.476736648	0.6563310466	0.076	0.07889861111
813	0.637442162	0.455970619	0.476649356	0.6563080252	0.076	0.07889861111
814	0.6374407668	0.4553763323	0.4768587476	0.6566026946	0.076	0.07894861111
815	0.6374208101	0.4571825652	0.477044244	0.6567270478	0.078	0.07979861111
816	0.6374014783	0.4571825652	0.4774408242	0.6567402885	0.078	0.07979861111
817	0.6373977183	0.4571434965	0.4769809498	0.6563866261	0.078	0.07979861111
818	0.6374149995	0.4562380729	0.477272485	0.656548058	0.077	0.07934861111
819	0.6374401374	0.4571340212	0.4771002456	0.6564983441	0.077	0.07918194444
820	0.6374340555	0.4578111744	0.4774725467	0.6568285252	0.078	0.07943194444
821	0.637427261	0.4581727435	0.4783880998	0.6570973138	0.078	0.07934861111
822	0.6374253438	0.4572988448	0.4779644045	0.6567399391	0.077	0.07909861111
823	0.6374465445	0.4583382532	0.4783870878	0.6571241083	0.078	0.07926527778
824	0.6374695589	0.4575996999	0.4779043965	0.6570291534	0.078	0.07926527778
825	0.6374391208	0.4589625274	0.4773458054	0.6575071769	0.078	0.07956527778
826	0.6374321896	0.4584736545	0.4764259597	0.6572858239	0.077	0.07914861111
827	0.6374383453	0.4581438749	0.4762436259	0.6573499166	0.077	0.07893194444
828	0.6374073578	0.4595886509	0.4762959805	0.6576735657	0.078	0.07928611111
829	0.6373824305	0.4601691456	0.4773437532	0.6579605099	0.078	0.07928611111
830	0.6373718746	0.4605033139	0.4776492767	0.6580460853	0.078	0.07928611111
831	0.6373665518	0.4612307983	0.4778777592	0.6583731248	0.078	0.07928611111
832	0.6373358527	0.4614078553	0.4780394308	0.6584960258	0.079	0.07953611111
833	0.6373173304	0.4611124892	0.4778735028	0.6584955084	0.079	0.07948611111
834	0.6373095065	0.4616311288	0.4779844672	0.6587500443	0.079	0.08036944444
835	0.6372983381	0.4616304009	0.478377452	0.6589574534	0.079	0.08036944444
836	0.6372966264	0.4616116522	0.4786193573	0.6588625131	0.079	0.08086944444
837	0.6372632098	0.4621880587	0.4786745847	0.6588817847	0.079	0.08086944444
838	0.6372742314	0.4622351027	0.4791802708	0.6590610713	0.079	0.08045277778
839	0.6372706227	0.4617283239	0.4788171631	0.6588421164	0.079	0.08045277778
840	0.6372621022	0.4618181656	0.4789332724	0.6588721994	0.08	0.08078611111
841	0.637278398	0.4612013264	0.4788230636	0.6589624898	0.08	0.08095277778
842	0.6372770727	0.4611053889	0.4780760107	0.6585266292	0.081	0.08126944444
843	0.6372683324	0.4609545352	0.4781271914	0.6585835752	0.081	0.08133194444
844	0.6372665067	0.4608875367	0.4786038685	0.658674914	0.08	0.08093194444
845	0.6372765131	0.4612517308	0.4788419604	0.6586483533	0.08	0.08101527778
846	0.6372751116	0.4608680876	0.4788851705	0.6586265866	0.08	0.08101527778
847	0.6372838322	0.4612186918	0.4782742341	0.659053692	0.08	0.08126527778
848	0.6372958032	0.461014177	0.4772963339	0.6586440835	0.081	0.08158194444
849	0.6372977902	0.4614162362	0.4777397848	0.6588222283	0.081	0.08158194444
850	0.6373061338	0.46133734	0.4775873989	0.658822117	0.081	0.08149861111
851	0.6373057622	0.460436091	0.477620119	0.658406966	0.081	0.08149861111
852	0.6372824123	0.4612500366	0.4777308365	0.6586689047	0.081	0.08149861111
853	0.6372714915	0.4610571311	0.4772744564	0.6585367164	0.081	0.08149861111
854	0.6372503066	0.4613110663	0.4779046058	0.6590353512	0.081	0.08208194444
855	0.6372370962	0.4619944649	0.4782613592	0.6596609128	0.081	0.08208194444
856	0.6372240807	0.4616448712	0.4782851869	0.6593262217	0.081	0.08191527778
857	0.6372034443	0.4621796831	0.4784092811	0.6596838548	0.081	0.08191527778
858	0.6372017118	0.463182155	0.4784746182	0.6596003389	0.081	0.08216527778
859	0.6371962828	0.4625506597	0.4780777461	0.6595090612	0.081	0.08216527778
860	0.637159829	0.4623099011	0.4783052304	0.6596647311	0.081	0.08216527778
861	0.6371440204	0.4615756728	0.4777165845	0.6592044694	0.081	0.08211527778
862	0.6371398165	0.4612476601	0.478672352	0.6591961322	0.08	0.08171527778
863	0.6371599495	0.4609692341	0.4786679425	0.6593029076	0.08	0.08171527778
864	0.6371564821	0.4597291083	0.4784578788	0.6584924273	0.08	0.08132083333
865	0.6371356219	0.4598411112	0.4788966142	0.6588756549	0.08	0.08159861111
866	0.637130218	0.4590691284	0.4792067695	0.6586650405	0.08	0.08159861111
867	0.6370947066	0.461433226	0.4802444923	0.6594855355	0.082	0.08251666667
868	0.6370934102	0.4620646761	0.4801039618	0.6596954918	0.082	0.08251666667
869	0.6370868707	0.4626564298	0.4801873234	0.6598662632	0.082	0.08251666667
870	0.6370632041	0.4626974083	0.4801115568	0.6599321107	0.082	0.08262083333
871	0.637056749	0.4613355674	0.4794552604	0.6593233279	0.082	0.08251666667
872	0.6370435792	0.4613812883	0.4794511456	0.65916637	0.082	0.08201666667
873	0.6370421274	0.4612118539	0.478867581	0.6587271627	0.082	0.08201666667
874	0.6370697141	0.4613540328	0.4783588226	0.6587388649	0.082	0.08201666667
875	0.6370598908	0.4619975162	0.4792151277	0.6588943295	0.082	0.0820375
876	0.6370566462	0.4614514345	0.4790601056	0.6586497476	0.082	0.0820375
877	0.6370421333	0.4613139124	0.4794570715	0.658635727	0.082	0.0820375
878	0.6370442631	0.4621689466	0.4800973707	0.6592564035	0.082	0.0820375
879	0.6370379309	0.461867888	0.4800098761	0.6590309882	0.082	0.0819875
880	0.6370362557	0.4616772409	0.4796480055	0.6590231879	0.082	0.0819875
881	0.6370397905	0.4619766669	0.4796990355	0.659203052	0.082	0.0819875
882	0.6370337741	0.4617546361	0.4788232102	0.6590753101	0.082	0.0819875
883	0.6370290112	0.4619344425	0.4788121501	0.6593001315	0.082	0.0819875
884	0.6370552907	0.462190682	0.4787788258	0.6596855137	0.082	0.08215416667
885	0.6370613149	0.4625269246	0.4789227637	0.6598776326	0.082	0.08265416667
886	0.6370719647	0.4626405678	0.4783181604	0.6602131755	0.082	0.08307083333
887	0.637082673	0.4627906966	0.4788689999	0.6601798245	0.082	0.08307083333
888	0.6370889246	0.462610445	0.4792170506	0.6600954782	0.082	0.08307083333
889	0.6371063539	0.4626476032	0.4788028242	0.6600441039	0.082	0.08307083333
890	0.6371230436	0.4628639944	0.4788035806	0.660191603	0.082	0.08307083333
891	0.6371258065	0.4632024873	0.4793352706	0.6605796308	0.082	0.08290416667
892	0.6371467539	0.4627172917	0.4792344937	0.6605026137	0.082	0.08290416667
893	0.6371474239	0.463100351	0.4790318044	0.6605282024	0.082	0.08290416667
894	0.6371374695	0.4632917957	0.4793644725	0.6603734768	0.082	0.08290416667
895	0.6371235335	0.4633073512	0.4797938709	0.6605607213	0.082	0.08290416667
896	0.6371239308	0.4634147995	0.4799230439	0.6605189293	0.081	0.08270416667
897	0.6371197694	0.4639187983	0.4798556563	0.6605390384	0.082	0.08290416667
898	0.6371228583	0.4635256908	0.4794041855	0.6602591016	0.081	0.08270416667
899	0.6371318259	0.4643538336	0.4803958533	0.6604079364	0.082	0.08290416667
900	0.6371200428	0.4627876551	0.4800535533	0.6605014577	0.081	0.08250416667
901	0.6371233159	0.463126271	0.4804378365	0.6605138938	0.081	0.08250416667
902	0.6371141021	0.463242844	0.4805651123	0.6607284432	0.081	0.08250416667
903	0.6371170149	0.4643328676	0.4802231548	0.6605778714	0.082	0.08290416667
904	0.6371032503	0.4635708328	0.4806980674	0.6604617371	0.081	0.08225416667
905	0.6370891948	0.4636893913	0.4807664357	0.6601797894	0.082	0.08265416667
906	0.637085835	0.4633743161	0.4800615499	0.6598159017	0.081	0.0825375
907	0.6370644291	0.4632903705	0.4801998556	0.6599186939	0.081	0.0825375
908	0.6370504528	0.4621361149	0.4799998777	0.6601750247	0.081	0.0825375
909	0.6370224636	0.4626246083	0.4795658544	0.6593545163	0.082	0.0831375
910	0.6370105167	0.4630877503	0.4796542571	0.6594426983	0.082	0.08387083333
911	0.6370042321	0.4629357564	0.4791054033	0.6590902352	0.082	0.08387083333
912	0.637005941	0.4633489997	0.4788718963	0.6589173341	0.082	0.08387083333
913	0.6369918477	0.4625716129	0.4789468329	0.6588701608	0.081	0.08337083333
914	0.6369925034	0.4641703163	0.4792187312	0.6597832392	0.081	0.08337083333
915	0.6369707263	0.4647226776	0.4791752314	0.6602668141	0.081	0.08337083333
916	0.6369774032	0.4645273015	0.4786881586	0.6598933173	0.081	0.08337083333
917	0.6369658921	0.4652484321	0.4786199179	0.6599431389	0.082	0.08377083333
918	0.6369513297	0.4644257727	0.4785541357	0.6599039981	0.082	0.08377083333
919	0.6369579945	0.4652935761	0.4793520647	0.6598167888	0.083	0.08460416667
920	0.6369346727	0.4644985333	0.4791061725	0.6597510471	0.082	0.08420416667
921	0.6369383839	0.4643875179	0.4791373499	0.6596080606	0.082	0.08420416667
922	0.6369364505	0.4652461763	0.4790229495	0.6603113545	0.082	0.08420416667
923	0.6369403467	0.465119852	0.4795017856	0.6606364156	0.082	0.0837875
924	0.6369621583	0.4646974672	0.4792312929	0.6606507287	0.082	0.0837875
925	0.636972975	0.4644956069	0.4793379064	0.6607837867	0.082	0.0837875
926	0.6369690866	0.4656585102	0.4795178752	0.660767089	0.084	0.08397083333
927	0.6369592631	0.4655863309	0.4795277408	0.6608057451	0.084	0.08397083333
928	0.6369600369	0.4651787377	0.4796449186	0.6609197529	0.084	0.08397083333
929	0.6369474777	0.4649577112	0.4798630664	0.6607549973	0.084	0.08397083333
930	0.636929201	0.4650689084	0.4802187252	0.6611333078	0.084	0.08322083333
931	0.6369187214	0.4653235298	0.4803977652	0.6612361453	0.084	0.08355416667
932	0.6369271473	0.4656515425	0.4801798869	0.6610900902	0.084	0.08355416667
933	0.6369419018	0.4650050995	0.4799001205	0.6608385697	0.084	0.08397083333
934	0.6369351728	0.4648940329	0.4795665621	0.6607012643	0.084	0.08355416667
935	0.636907604	0.464843036	0.4796622023	0.6605748498	0.084	0.08355416667
936	0.6369074488	0.4656026568	0.4799106555	0.6609211817	0.084	0.08355416667
937	0.6369072554	0.4653538874	0.4797386446	0.6606986951	0.084	0.08355416667
938	0.636934161	0.465898791	0.4801132933	0.6609318149	0.084	0.08355416667
939	0.6369474878	0.4653029458	0.4798126886	0.6606619097	0.084	0.08355416667
940	0.6369509738	0.4653014444	0.4793749932	0.6608128184	0.084	0.08355416667
941	0.6369474083	0.4653237004	0.479357124	0.6608520705	0.084	0.08355416667
942	0.636968428	0.4648489843	0.4799612413	0.6602950911	0.084	0.08355416667
943	0.6369880231	0.4633152595	0.4797880497	0.6604026248	0.082	0.08275416667
944	0.6369836599	0.4639712849	0.4799154903	0.6604521048	0.083	0.08315416667
945	0.636969739	0.4650204975	0.4796044264	0.6607038678	0.084	0.08355416667
946	0.6369696925	0.4649974748	0.479882103	0.6608077476	0.084	0.08355416667
947	0.6369725534	0.4649520947	0.4800115325	0.6609602085	0.083	0.08315416667
948	0.6369928832	0.467002066	0.4804457476	0.6612376432	0.083	0.08315416667
949	0.6369793368	0.4673212841	0.4802851934	0.6614930531	0.083	0.08315416667
950	0.6369865363	0.4674121434	0.4806982895	0.6616044937	0.083	0.08315416667
951	0.6369956883	0.4650436162	0.4801566947	0.6613812631	0.083	0.08315416667
952	0.6369895125	0.4662224888	0.4806764843	0.6617671434	0.083	0.08315416667
953	0.6369769077	0.4656096035	0.479737351	0.6618096793	0.083	0.08315416667
954	0.6369750639	0.4652822171	0.4793134572	0.6614098662	0.082	0.08295416667
955	0.6369710395	0.4677553317	0.4795457622	0.6619111046	0.083	0.0866875
956	0.6369453551	0.4673351353	0.4797836153	0.6622630813	0.083	0.0866875
957	0.6369384855	0.465557877	0.480502929	0.6620122831	0.083	0.0866875
958	0.6369578563	0.4664888612	0.4807191396	0.6619583347	0.084	0.0870875
959	0.6369785108	0.4659582482	0.4808299004	0.661817294	0.083	0.0866875
960	0.6369885899	0.4660530171	0.4810455376	0.6621145986	0.084	0.0870875
961	0.636977569	0.4664444372	0.4814020391	0.6623615999	0.084	0.0873125
962	0.6369563264	0.4659604862	0.4814222884	0.6621140396	0.084	0.08709583333
963	0.6369653864	0.4655904911	0.4812775157	0.6621832919	0.084	0.0870125
964	0.6369713224	0.4657095236	0.4819319517	0.6620873767	0.084	0.0870125
965	0.6369510006	0.4661372765	0.4810712825	0.662477218	0.084	0.0873125
966	0.6369466214	0.4664451391	0.481483408	0.662599469	0.084	0.08722916667
967	0.6369324259	0.4660414211	0.4813065766	0.6623206377	0.084	0.08722916667
968	0.6369358668	0.4655633139	0.4817702176	0.6621074757	0.083	0.08677083333
969	0.6369344384	0.4651328203	0.4813851298	0.6618661139	0.083	0.08677083333
970	0.6369234664	0.4662199088	0.4814545905	0.6622544479	0.084	0.08777083333
971	0.6368887494	0.4661585655	0.4812348628	0.6622017102	0.084	0.08782083333
972	0.6368780738	0.4661648418	0.4813765951	0.6619692317	0.084	0.08782083333
973	0.6369010673	0.4656152494	0.4813260529	0.6616085344	0.084	0.0877375
974	0.6369077666	0.4658531073	0.482055855	0.6617695798	0.084	0.08782083333
975	0.6369044244	0.4658412717	0.4819072176	0.6618563995	0.084	0.08784583333
976	0.636908204	0.4662120105	0.4825235535	0.6620069314	0.084	0.08784583333
977	0.6369003714	0.4664349856	0.4828698471	0.6618303606	0.084	0.08784583333
978	0.6368996374	0.4666329646	0.4830788965	0.6620145525	0.084	0.08784583333
979	0.6369162095	0.467191878	0.4833112545	0.6624273131	0.084	0.08784583333
980	0.6369037751	0.4672936731	0.483089262	0.6626611492	0.084	0.08784583333
981	0.6369068096	0.4670628794	0.4829182864	0.6624333884	0.084	0.08772083333
982	0.6369021325	0.4672629508	0.4827779262	0.6626602904	0.084	0.08792916667
983	0.6368969661	0.4671777893	0.4824225428	0.6627156323	0.084	0.08792916667
984	0.6369016401	0.4672718268	0.4829971711	0.6628190664	0.084	0.08792916667
985	0.6369067192	0.4673250732	0.4831792369	0.6629421759	0.084	0.08792916667
986	0.6368942896	0.4675495156	0.4833101981	0.6633102689	0.084	0.08742916667
987	0.6369104006	0.4674319569	0.4830853781	0.6632166889	0.084	0.08742916667
988	0.6369091244	0.4673928569	0.4835323877	0.6633926131	0.084	0.08792916667
989	0.6368988223	0.468137783	0.4833388806	0.6632567655	0.085	0.08859583333
990	0.6368833754	0.4676351607	0.483887323	0.6632576261	0.085	0.08809583333
991	0.6368639488	0.4673046335	0.483731592	0.662831315	0.085	0.08859583333
992	0.6368691187	0.4672187539	0.4832387451	0.6626641825	0.085	0.08859583333
993	0.6369003764	0.4671041561	0.482406498	0.661312301	0.085	0.08792916667
994	0.6369324421	0.4672610097	0.4826397316	0.6615166646	0.084	0.08802916667
995	0.6369264925	0.4675702966	0.4828840016	0.6616589738	0.084	0.08802916667
996	0.6368987257	0.4675072833	0.4820777891	0.6615541368	0.084	0.08802916667
997	0.6368854063	0.4670940788	0.4822840793	0.6615648888	0.084	0.08802916667
998	0.6368756689	0.4669197369	0.4818086003	0.6613935005	0.084	0.0876125
999	0.6368753922	0.4669784819	0.4821107506	0.6614803928	0.084	0.08802916667
1000	0.636870604	0.4669863708	0.4819677641	0.6614373374	0.084	0.08802916667
1001	0.6368589562	0.4680705037	0.4823648646	0.6622807267	0.084	0.08802916667
1002	0.6368474423	0.466824373	0.4824077959	0.6617543673	0.083	0.08762916667
1003	0.6368808876	0.4669795336	0.4830855574	0.6621787103	0.083	0.08762916667
1004	0.6368786341	0.4667107026	0.4838609643	0.6619845699	0.083	0.08762916667
1005	0.6368952294	0.4676584823	0.4830838038	0.6619893029	0.083	0.08762916667
1006	0.6369068826	0.467494476	0.4827828938	0.6619014809	0.083	0.08762916667
1007	0.6368679801	0.4672672494	0.4828597344	0.6615720444	0.083	0.08712916667
1008	0.6368584171	0.4670558595	0.4829360365	0.6616654985	0.083	0.08762916667
1009	0.6368678248	0.4664507274	0.4830195647	0.6618243021	0.083	0.08762916667
1010	0.6368807262	0.4661669872	0.483034574	0.661457752	0.083	0.08762916667
1011	0.6368740651	0.4661847283	0.483096335	0.6613544664	0.083	0.08762916667
1012	0.6368691154	0.4652167513	0.4821532132	0.6612422602	0.083	0.08762916667
1013	0.6368641538	0.4652167513	0.4829728262	0.661324827	0.083	0.08762916667
1014	0.6368981704	0.4660437574	0.4831055256	0.6614855139	0.083	0.08762916667
1015	0.6368815349	0.464939024	0.4830793382	0.6613259878	0.083	0.08762916667
1016	0.636882643	0.4661534471	0.4832239224	0.6615698492	0.084	0.08787916667
1017	0.6368991543	0.4662689951	0.48328464	0.6622099896	0.084	0.08787916667
1018	0.6369042249	0.4660439923	0.4834793155	0.6623215231	0.083	0.08762916667
1019	0.6368842785	0.4659767324	0.4835412396	0.6623551846	0.083	0.08762916667
1020	0.6368704589	0.4658818134	0.483486071	0.6620941571	0.083	0.08762916667
1021	0.6368971605	0.4658244766	0.4836820614	0.6621968132	0.083	0.08762916667
1022	0.6368878723	0.465935492	0.4838814926	0.662328931	0.083	0.08762916667
1023	0.6368682321	0.4656520397	0.4835339942	0.6618592416	0.083	0.08762916667
1024	0.6368810038	0.4659414901	0.4839166535	0.6622016275	0.083	0.0879625
1025	0.63687465	0.4660956824	0.4836653248	0.66234902	0.083	0.0879625
1026	0.6368755335	0.466283057	0.4839167229	0.6628514712	0.083	0.0879625
1027	0.6368630747	0.4655281134	0.4836630954	0.6626227073	0.083	0.0879625
1028	0.6368715627	0.4666980409	0.483803839	0.6624904001	0.084	0.0877125
