iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
686	0.1928899733	0.5683259365	0.5782672084	0.7614234414	0.159	0.1755805556
687	0.1928867994	0.5679082719	0.5782420024	0.7616074171	0.158	0.1753472222
688	0.192881372	0.5682635794	0.57807909	0.7617008346	0.158	0.1754305556
689	0.1928838723	0.5685543877	0.5778417465	0.7618650578	0.158	0.1754305556
690	0.1928818338	0.5686839684	0.5784624515	0.7617492255	0.157	0.1751972222
691	0.1928841706	0.5679873597	0.5777910412	0.7609971429	0.157	0.1746972222
692	0.1928815226	0.5671400977	0.5775458806	0.7606388464	0.157	0.1746694444
693	0.1928834741	0.5675485186	0.578038121	0.7610302705	0.157	0.1748083333
694	0.1928862346	0.5665644805	0.5779535754	0.7608647967	0.156	0.1746083333
695	0.192886172	0.5663201392	0.5779569615	0.7606765923	0.156	0.1746083333
696	0.1928892789	0.5668081802	0.5782674621	0.7614928988	0.157	0.1761083333
697	0.192890968	0.5675945938	0.5783004438	0.7615479389	0.157	0.1761083333
698	0.1928904538	0.5674761015	0.578098084	0.7614221726	0.157	0.1761083333
699	0.192890312	0.5678449473	0.5781029116	0.7612488235	0.157	0.1759694444
700	0.1928813487	0.5662076153	0.577919055	0.7611560381	0.155	0.1739972222
701	0.1928800546	0.5662953041	0.5782868162	0.7613155435	0.155	0.1741361111
702	0.1928815614	0.5662869229	0.5787751263	0.7615900483	0.155	0.1741361111
703	0.1928820106	0.5661167528	0.5779328259	0.7611055117	0.155	0.1732861111
704	0.1928870556	0.5655335118	0.5781050829	0.7613354244	0.155	0.1737861111
705	0.1928867161	0.5657744561	0.577984466	0.7613459448	0.156	0.1747861111
706	0.1928860313	0.5658183488	0.5780045711	0.7613451487	0.156	0.1747861111
707	0.1928850642	0.5653358353	0.5775563656	0.7607672479	0.156	0.1742861111
708	0.1928871879	0.5646613797	0.5774136414	0.7602239915	0.156	0.1739111111
709	0.1928885129	0.5646613797	0.5774524817	0.7602586385	0.156	0.1739111111
710	0.1928830398	0.5646831527	0.577002805	0.7596035864	0.156	0.1734111111
711	0.1928903589	0.5643959123	0.5766416009	0.7593960084	0.156	0.1734111111
712	0.1928807888	0.5654263921	0.576950659	0.7604173438	0.156	0.1739111111
713	0.1928718428	0.5645473778	0.5768409964	0.7603866599	0.155	0.1733444444
714	0.1928748314	0.5653081911	0.5768120322	0.7604092994	0.155	0.1728444444
715	0.1928792262	0.5653885642	0.5763708915	0.7598712189	0.156	0.1734111111
716	0.1928793878	0.565506123	0.5766442036	0.7599763544	0.156	0.1734111111
717	0.1928809859	0.565506123	0.5765858462	0.7599804265	0.156	0.1734111111
718	0.1928792793	0.565506123	0.5767162641	0.7599761309	0.156	0.1734111111
719	0.192897844	0.5655710387	0.577023219	0.7599102554	0.156	0.1734111111
720	0.1928902337	0.5660563601	0.577759165	0.7605950631	0.156	0.1739111111
721	0.1928865399	0.5661234676	0.5771179687	0.7607911825	0.156	0.1739111111
722	0.1928769074	0.5665453643	0.577044082	0.7608504806	0.156	0.1739944444
723	0.1928818649	0.5675213728	0.5775786695	0.760978053	0.156	0.1743277778
724	0.1928832389	0.5680612496	0.5774977275	0.761039318	0.156	0.1744944444
725	0.1928863156	0.5678155143	0.577597317	0.761238921	0.156	0.1746194444
726	0.1928888461	0.568048608	0.5780719795	0.7613986681	0.156	0.1746194444
727	0.1928877027	0.5684857039	0.5780717463	0.7613532012	0.156	0.1742027778
728	0.1928869052	0.5692258814	0.5781674265	0.7616527882	0.157	0.1747027778
729	0.1928849902	0.5686551057	0.5773217582	0.7610928357	0.157	0.1745638889
730	0.1928844526	0.5687825952	0.5777143575	0.7612642206	0.157	0.1748138889
731	0.1928907458	0.5689230978	0.5779967025	0.7611633079	0.157	0.1746888889
732	0.1928900958	0.569130294	0.5784580249	0.7612856425	0.157	0.1750222222
733	0.1928827315	0.5690026578	0.5788957204	0.7614590398	0.157	0.1755222222
734	0.1928815168	0.5687848892	0.578996865	0.7611149211	0.158	0.1765222222
735	0.1928743554	0.5686905564	0.5783993319	0.7612523859	0.159	0.1771222222
736	0.1928731935	0.567974989	0.5785846093	0.7611735412	0.158	0.1762055556
737	0.1928835946	0.5681048297	0.5789872492	0.7613399788	0.156	0.1750222222
738	0.1928783073	0.5669211586	0.5783788979	0.7605086258	0.156	0.1746055556
739	0.1928776321	0.5677719657	0.5785708726	0.7612487967	0.156	0.1764972222
740	0.1928687581	0.567795132	0.5785272207	0.7613583231	0.156	0.1764972222
741	0.1928701829	0.5688294534	0.5790717916	0.7617362329	0.157	0.1766027778
742	0.1928707498	0.5686306056	0.5788108463	0.7614615748	0.157	0.1765888889
743	0.1928692505	0.5689080054	0.5792696017	0.7614968841	0.158	0.1768638889
744	0.1928738111	0.5699073834	0.5792086902	0.7616635101	0.159	0.1787805556
745	0.1928719485	0.5697920209	0.5793228614	0.7614310462	0.159	0.1786138889
746	0.1928674704	0.5703963041	0.5791538601	0.7613711405	0.16	0.1783194444
747	0.1928690423	0.5706045922	0.5792060181	0.7615191282	0.16	0.1792361111
748	0.192879503	0.5701886959	0.5791651769	0.7613581135	0.16	0.1783194444
749	0.1928789582	0.5700963371	0.578796529	0.7610748914	0.16	0.1782361111
750	0.1928810608	0.5699689568	0.5785678578	0.7611401053	0.16	0.1782361111
751	0.1928799356	0.5699689568	0.5791582757	0.7612025962	0.16	0.1782361111
752	0.1928853397	0.5700661545	0.5792144788	0.7612366779	0.16	0.1783361111
753	0.1928792998	0.5694825811	0.5789100074	0.7612659016	0.159	0.1778361111
754	0.1928816691	0.5693525423	0.5786322694	0.7613973835	0.159	0.1775027778
755	0.1928752831	0.5690983868	0.5781463213	0.7613868821	0.159	0.1775027778
756	0.1928752178	0.5692531049	0.5784412607	0.7614850016	0.159	0.1775027778
757	0.1928628435	0.5700452372	0.578736212	0.7615402901	0.161	0.1780027778
758	0.1928530143	0.5698480762	0.5789973607	0.7615005052	0.161	0.1784861111
759	0.1928424563	0.5704751868	0.5791922062	0.7616452534	0.162	0.1797361111
760	0.1928468135	0.5703466421	0.5784242208	0.7614693402	0.162	0.179875
761	0.1928488633	0.5704415611	0.5787745387	0.7616785991	0.162	0.1807083333
762	0.1928490225	0.5709314393	0.5795157826	0.761645211	0.162	0.1807083333
763	0.1928494216	0.5705923316	0.5792604133	0.7617733907	0.162	0.181125
764	0.1928479474	0.5705022021	0.5788742497	0.761431397	0.162	0.1807083333
765	0.1928488251	0.5704208204	0.5785394723	0.7613604502	0.162	0.1807083333
766	0.1928466787	0.5696488681	0.5785982193	0.7614831576	0.162	0.1807638889
767	0.1928441613	0.5690594756	0.5785876178	0.7614429873	0.161	0.1803638889
768	0.1928411928	0.5690006962	0.5786336059	0.7613244124	0.161	0.1803638889
769	0.1928375628	0.5696276778	0.5783339938	0.7613411987	0.161	0.1806305556
770	0.192830562	0.5701290197	0.5786575114	0.7615141903	0.161	0.1806305556
771	0.1928371551	0.5697203512	0.5789465985	0.7615914991	0.161	0.1807972222
772	0.192838119	0.5697580115	0.5791076901	0.7615899231	0.161	0.1808972222
773	0.1928389178	0.569753596	0.5789240319	0.761595877	0.161	0.1810472222
774	0.1928341014	0.5701133201	0.578807774	0.7618771	0.161	0.1809083333
775	0.1928257974	0.5705813168	0.5790457474	0.7622972626	0.161	0.1798805556
776	0.1928250858	0.5703337875	0.5790794085	0.7623875832	0.161	0.1800194444
777	0.1928230537	0.5694644378	0.5788091458	0.7622131	0.16	0.1793527778
778	0.1928290877	0.5691692892	0.5781384977	0.7623125009	0.16	0.1786027778
779	0.1928208951	0.5703795066	0.5782365267	0.762769615	0.16	0.1788805556
780	0.1928214391	0.5709986378	0.5784652531	0.7630592704	0.16	0.1792972222
781	0.1928214647	0.5709890399	0.5784130262	0.7629435579	0.16	0.1788805556
782	0.192822831	0.5714584422	0.5787130326	0.7634163877	0.16	0.1793805556
783	0.1928180452	0.5712730365	0.5785423737	0.763128567	0.16	0.1795472222
784	0.1928211855	0.5710085293	0.5781559592	0.762961943	0.16	0.1792972222
785	0.1928257707	0.5712970531	0.5784343381	0.7633138643	0.16	0.1792972222
786	0.1928263684	0.5711346766	0.5783356856	0.7632281101	0.16	0.1787972222
787	0.1928239126	0.570727543	0.5782278532	0.7630250637	0.16	0.1789916667
788	0.1928355273	0.5704599813	0.5780449119	0.7628343055	0.16	0.1789916667
789	0.1928336925	0.5703645702	0.5778264805	0.7626204687	0.159	0.1775472222
790	0.192832268	0.5704668049	0.5778703217	0.7626972618	0.16	0.1777972222
791	0.192836217	0.5704668049	0.5779744926	0.7626974385	0.16	0.1777972222
792	0.1928349731	0.5708017329	0.5779855815	0.762599343	0.16	0.1802138889
793	0.1928376388	0.5705947741	0.5786272941	0.7631194588	0.16	0.1809638889
794	0.1928317006	0.5709679917	0.578592597	0.7630838085	0.16	0.1812416667
795	0.1928275936	0.570903748	0.5785679685	0.7628390351	0.16	0.1811583333
796	0.1928227639	0.5713551551	0.5784163744	0.7629094978	0.16	0.1811583333
797	0.1928232795	0.5718802205	0.5793713078	0.7631700089	0.16	0.1811583333
798	0.192823363	0.5710346165	0.5790252682	0.7626224069	0.159	0.1782861111
799	0.1928250191	0.5709341029	0.5792265688	0.7625479374	0.159	0.1778694444
800	0.1928274164	0.5709864898	0.5792411254	0.7627500094	0.159	0.1777861111
801	0.1928200549	0.5717065831	0.579973683	0.7631251115	0.16	0.1808583333
802	0.1928191162	0.571113545	0.5793532106	0.7625503263	0.16	0.1786916667
803	0.1928208253	0.5712877478	0.5794738484	0.7627432266	0.16	0.1788305556
804	0.1928246263	0.5715861061	0.5802966086	0.7637005896	0.16	0.1815194444
805	0.1928344225	0.5715861061	0.5801949511	0.7637008881	0.16	0.1815194444
806	0.1928352769	0.5716026505	0.5799689371	0.7637555478	0.16	0.1816305556
807	0.1928392775	0.57138451	0.5799035445	0.7635556185	0.16	0.1813527778
808	0.192848662	0.5711435657	0.5795615098	0.7635423394	0.159	0.1806861111
809	0.1928439876	0.5724212814	0.5797613913	0.7635159716	0.161	0.1824555556
810	0.1928446913	0.5731205088	0.5794962419	0.7636000807	0.161	0.1824555556
811	0.1928500323	0.5729210429	0.57961763	0.7636005598	0.161	0.1824555556
812	0.1928485139	0.5731210604	0.5795712921	0.7635525195	0.162	0.1831222222
813	0.1928448331	0.5731798397	0.5798112186	0.7636713146	0.162	0.1831222222
814	0.1928371884	0.5731032146	0.5798058049	0.7638905177	0.162	0.1835944444
815	0.1928414307	0.5732435312	0.5796781032	0.7637692943	0.162	0.1842888889
816	0.1928456444	0.5732435312	0.5798297194	0.7638128177	0.162	0.1842888889
817	0.1928457319	0.5723242287	0.5793824363	0.7631864183	0.161	0.1828444444
818	0.1928438507	0.5730658445	0.5798476051	0.7632756054	0.161	0.182775
819	0.1928411012	0.571761677	0.5797048373	0.7626568803	0.161	0.1821666667
820	0.1928419599	0.5720385167	0.5799894906	0.7631509986	0.161	0.1823888889
821	0.1928329732	0.5726660006	0.5800942197	0.763792448	0.161	0.1829888889
822	0.1928510636	0.5726157437	0.5798159861	0.7636792793	0.161	0.1829888889
823	0.1928490329	0.572759348	0.5797299074	0.7633814528	0.161	0.1824888889
824	0.1928465922	0.5716459701	0.5793288697	0.7633086767	0.16	0.1819888889
825	0.1928498395	0.5710850633	0.5791492737	0.7631477009	0.16	0.1819888889
826	0.1928449295	0.571948454	0.5786869599	0.7628254206	0.161	0.1821555556
827	0.1928411211	0.5708736245	0.578955609	0.7626328394	0.16	0.1814888889
828	0.1928380897	0.5706418029	0.5788287974	0.7624148967	0.159	0.1810166667
829	0.1928422838	0.5710771934	0.5793296907	0.7625257501	0.16	0.1809472222
830	0.1928382966	0.5710771934	0.5794710551	0.7625569786	0.16	0.1809472222
831	0.1928310375	0.5713304057	0.57948727	0.762595913	0.16	0.1809472222
832	0.1928255689	0.5725140101	0.5796932288	0.7629259294	0.162	0.1826138889
833	0.1928249502	0.5718589627	0.5793478944	0.7624893324	0.161	0.1818805556
834	0.1928255414	0.572266797	0.5794529537	0.7625215503	0.161	0.1822972222
835	0.1928268075	0.5726914396	0.5792530607	0.7624329155	0.162	0.1824916667
836	0.1928335433	0.5721111049	0.579250411	0.7624180056	0.162	0.1827
837	0.1928276202	0.5719572731	0.5794883033	0.7622455596	0.162	0.1822833333
838	0.1928311577	0.5724162489	0.5795953319	0.7624088937	0.162	0.1827833333
839	0.1928249551	0.572896959	0.5795337859	0.7626939229	0.163	0.1837555556
840	0.1928240276	0.5726278658	0.5795376546	0.7624171595	0.163	0.1837555556
841	0.19281461	0.5723176563	0.5799736441	0.7625096494	0.162	0.1832555556
842	0.1928143389	0.5726984628	0.5801156754	0.7625124647	0.163	0.1839222222
843	0.1928112375	0.5723643012	0.5801672182	0.7623637674	0.162	0.1830888889
844	0.1928130927	0.5714323802	0.5794432552	0.7615292915	0.162	0.1800888889
845	0.1928108989	0.5709273253	0.5791338317	0.7615143556	0.161	0.1797555556
846	0.1928163925	0.5713019511	0.579199013	0.762099511	0.161	0.1799611111
847	0.1928142115	0.5715909916	0.5797419037	0.7622755505	0.161	0.1824611111
848	0.192816124	0.5716039449	0.5794142457	0.7622306544	0.161	0.1822944444
849	0.1928150644	0.5718877452	0.5793913433	0.7625855842	0.161	0.1824611111
850	0.1928060875	0.5717397247	0.5796627709	0.7625788135	0.161	0.1822944444
851	0.192806247	0.571796586	0.5797155909	0.7625817104	0.161	0.1822944444
852	0.1928087371	0.5721066448	0.5796795349	0.7626733145	0.161	0.1822944444
853	0.1928055873	0.5721731378	0.5795531889	0.7626720912	0.161	0.1822944444
854	0.1928095222	0.5718498797	0.5795446689	0.7623968377	0.161	0.1799611111
855	0.1928042198	0.571963541	0.5794766732	0.7623983209	0.161	0.1797944444
856	0.1928029787	0.5721555898	0.5793071561	0.7624122463	0.161	0.1796277778
857	0.1928022533	0.5727436014	0.5796661044	0.7624598494	0.162	0.1807944444
858	0.1928019598	0.5722903153	0.5791244026	0.7622167175	0.162	0.1807944444
859	0.1928004529	0.5728090253	0.5790221025	0.7624656311	0.162	0.1807944444
860	0.1927997213	0.5728536875	0.5788915136	0.7624494459	0.162	0.1807944444
861	0.1928045775	0.5733541369	0.5789503296	0.7624533619	0.163	0.1811444444
862	0.1928059136	0.5732849892	0.5788991946	0.7624919987	0.163	0.1810611111
863	0.1928006709	0.5732849892	0.5788233167	0.7624349192	0.163	0.1810611111
864	0.1927985308	0.5731466186	0.5787518028	0.7623504529	0.163	0.1808944444
865	0.1927940727	0.5725004989	0.5791349102	0.7621733258	0.162	0.1799055556
866	0.1927967864	0.5736549092	0.5796045012	0.762624621	0.162	0.1803222222
867	0.1927988676	0.5748481204	0.5801214698	0.7631351195	0.163	0.1827388889
868	0.1927981805	0.5736438638	0.5802616621	0.7629804885	0.162	0.1821555556
869	0.1927996864	0.5738324178	0.5801181758	0.7627724564	0.163	0.1821138889
870	0.1927866659	0.5742415803	0.5804584435	0.7625943777	0.163	0.1826416667
871	0.1927912808	0.5752085201	0.5808699972	0.7627456596	0.164	0.1837666667
872	0.1927903105	0.5743982717	0.5809395799	0.7628751547	0.162	0.1824055556
873	0.1927886442	0.5742959118	0.5806375879	0.7626895404	0.162	0.1822666667
874	0.1927909455	0.5747153504	0.5808123037	0.7628252566	0.162	0.1827805556
875	0.1927866609	0.5752433015	0.5806063942	0.7626155806	0.163	0.1833916667
876	0.1927823637	0.575259857	0.580765709	0.7626210378	0.163	0.1833916667
877	0.1927819132	0.5752067689	0.5809222308	0.7632838862	0.163	0.1836
878	0.1927810579	0.5751036873	0.5812626394	0.7633759846	0.162	0.1826
879	0.1927822285	0.5755855758	0.5814859348	0.763407935	0.163	0.1836
880	0.1927810292	0.5745001627	0.5810601215	0.7628979182	0.163	0.183725
881	0.1927793677	0.5747330568	0.5808671466	0.7629137132	0.163	0.183725
882	0.1927784732	0.5744715371	0.581047744	0.7629697517	0.163	0.183725
883	0.1927671241	0.5746935679	0.5812658647	0.7633476501	0.163	0.1838916667
884	0.1927692958	0.574733275	0.5813325297	0.7633849737	0.163	0.1836972222
885	0.192757471	0.5753138249	0.5813272502	0.7636423526	0.163	0.1835305556
886	0.1927546559	0.5746761731	0.5813404574	0.7637765012	0.163	0.1835305556
887	0.1927556847	0.5746761731	0.5811809366	0.763786321	0.163	0.1835305556
888	0.1927551511	0.5745880041	0.5806037071	0.7637521717	0.163	0.1833638889
889	0.1927511861	0.5740118586	0.579992921	0.7632441964	0.163	0.183225
890	0.1927478376	0.5743406638	0.579706556	0.7632049317	0.163	0.1829027778
891	0.1927462298	0.5734613534	0.57923999	0.7626638269	0.162	0.1817777778
892	0.1927475316	0.5734782428	0.5789534789	0.7625217991	0.163	0.1829444444
893	0.192750701	0.5731079677	0.5787210559	0.7623519827	0.161	0.1812222222
894	0.1927478602	0.5731816622	0.57906362	0.7625306377	0.161	0.1808055556
895	0.1927480823	0.5739056284	0.5789171951	0.7625316638	0.162	0.1814305556
896	0.1927379331	0.572983788	0.5791876084	0.7619959688	0.161	0.1797805556
897	0.1927321469	0.5741007749	0.5796517799	0.7626749448	0.161	0.1799055556
898	0.1927312973	0.5754789234	0.5798727732	0.7625436871	0.164	0.1821138889
899	0.1927344352	0.5754789234	0.5798799283	0.7625612955	0.164	0.1821138889
900	0.1927326707	0.5753511947	0.5803512917	0.7624819886	0.163	0.1816583333
901	0.1927336906	0.5751864328	0.5804251917	0.7625557126	0.163	0.1815194444
902	0.1927320664	0.5750263674	0.5809965125	0.7635106364	0.162	0.1817583333
903	0.192729717	0.5751903737	0.5810397647	0.763532089	0.163	0.1821583333
904	0.1927498836	0.5761224445	0.5805988772	0.7635751759	0.164	0.1834916667
905	0.1927500708	0.5762368327	0.5812282064	0.7634709256	0.164	0.1832138889
906	0.1927512156	0.5759501348	0.5809906594	0.7634818588	0.164	0.1823805556
907	0.1927502155	0.5760406203	0.5820291542	0.7636727675	0.163	0.1819805556
908	0.1927486104	0.5755022982	0.5804585679	0.7634950812	0.163	0.1815638889
909	0.1927477963	0.5763797592	0.5803530859	0.7634893611	0.164	0.1825305556
910	0.1927501688	0.5763242515	0.5799358773	0.7634408524	0.164	0.1825305556
911	0.1927573468	0.5762293325	0.5798636861	0.7632482786	0.164	0.1825305556
912	0.1927634278	0.5768668037	0.5799929463	0.7634344521	0.165	0.1831305556
913	0.1927623972	0.5767540623	0.5803856263	0.7634865757	0.164	0.1818694444
914	0.1927636238	0.5778973643	0.5809207391	0.7638905743	0.165	0.1829194444
915	0.1927606454	0.5777427882	0.5809111608	0.7636996459	0.165	0.1831694444
916	0.1927633673	0.5768659218	0.580899538	0.7637185142	0.164	0.1819194444
917	0.1927574575	0.5769209921	0.5808834257	0.7637149633	0.164	0.1821694444
918	0.1927560235	0.5773620432	0.581386602	0.7640347613	0.164	0.1821694444
919	0.1927565377	0.5787159712	0.581667015	0.7641102826	0.166	0.1841194444
920	0.1927683514	0.5785635555	0.5815248047	0.7640125358	0.166	0.1841194444
921	0.1927694788	0.5784895453	0.581437863	0.7639272606	0.166	0.1841194444
922	0.1927622088	0.5780616619	0.5809919067	0.763663762	0.166	0.1841027778
923	0.1927623379	0.5795609983	0.5810284519	0.7642594915	0.166	0.1841027778
924	0.1927629097	0.5795054906	0.580344215	0.7640835426	0.166	0.1839361111
925	0.192758689	0.5792439709	0.5807394624	0.764103104	0.166	0.1839361111
926	0.192755841	0.5791566477	0.5813966006	0.7641193745	0.166	0.1836861111
927	0.1927514599	0.5791665744	0.5810855207	0.7640794667	0.166	0.1839361111
928	0.1927483585	0.5795396706	0.5817733047	0.7641991911	0.166	0.1841861111
929	0.1927530589	0.5797983725	0.581803639	0.7643237082	0.165	0.1835861111
930	0.1927417719	0.5794023792	0.5818534124	0.7642651449	0.165	0.1838638889
931	0.1927352518	0.5802208738	0.5810917889	0.7640561071	0.166	0.1848638889
932	0.1927317554	0.580431579	0.5810951232	0.7645823054	0.166	0.1848638889
933	0.1927349207	0.5804222688	0.5811681772	0.7648431691	0.166	0.1850861111
934	0.1927328276	0.5804222688	0.5807019535	0.7648511657	0.166	0.1850861111
935	0.192719763	0.5799409139	0.5803259792	0.764251892	0.166	0.1844611111
936	0.1927203012	0.5793787761	0.5806681924	0.7642921378	0.165	0.1838777778
937	0.1927163228	0.5794159343	0.580800415	0.7643821653	0.165	0.1838777778
938	0.1927120576	0.5793653443	0.5805159861	0.7642207485	0.165	0.1840111111
939	0.1927050979	0.5786306902	0.5804240263	0.7638597399	0.165	0.1840111111
940	0.1926989512	0.5786306902	0.5804806203	0.7638567743	0.165	0.1840111111
941	0.1927005217	0.5784074687	0.5800372621	0.7638311501	0.165	0.1840111111
942	0.1927011329	0.5785576015	0.580050585	0.7636428633	0.165	0.1837111111
943	0.1926993472	0.5785576015	0.5800404747	0.7636544741	0.165	0.1837111111
944	0.1926977681	0.5781479243	0.579981286	0.7636727569	0.165	0.1835444444
945	0.192696906	0.5781377069	0.5801019573	0.7636286955	0.165	0.1836944444
946	0.1926972969	0.5776002863	0.5800925603	0.7631984377	0.165	0.1831555556
947	0.1926977008	0.5766331906	0.5800370901	0.7632813713	0.164	0.1822527778
948	0.1926994998	0.5768072391	0.5798219182	0.7632599041	0.164	0.1822527778
949	0.1926990283	0.5771909891	0.5804277951	0.7633892525	0.164	0.1823527778
950	0.1926979538	0.5771071842	0.5808972551	0.7633772585	0.164	0.1826305556
951	0.1926979634	0.5771071842	0.5808972551	0.7633772585	0.164	0.1826305556
952	0.1926971407	0.5775067406	0.5808033555	0.7634768458	0.164	0.1826305556
953	0.1927001073	0.5774317627	0.5810798852	0.7635437865	0.164	0.1826305556
954	0.1926956208	0.5777565543	0.5811448635	0.7634937184	0.164	0.1830305556
955	0.1926936582	0.5781674804	0.5807020432	0.7634543604	0.165	0.1835305556
956	0.1926937783	0.5781965882	0.5807858072	0.7635271556	0.165	0.1836555556
957	0.1926935266	0.5779161348	0.5806306101	0.7634963431	0.165	0.1836555556
958	0.1926932227	0.5774587822	0.5807804929	0.763502789	0.164	0.1831555556
959	0.1926890384	0.5770424479	0.5799205226	0.7633677137	0.164	0.1831944444
960	0.1926891358	0.5770718376	0.5798082683	0.7633685887	0.164	0.1831944444
961	0.1926920156	0.5767127264	0.5797067643	0.7634059572	0.164	0.1831944444
962	0.1926946653	0.5776924828	0.5797576619	0.7633980261	0.165	0.1841944444
963	0.1926937012	0.5776819541	0.5799793583	0.7634432084	0.165	0.1842194444
964	0.1926902134	0.5777081502	0.5799898715	0.7634991891	0.165	0.1844694444
965	0.1926874027	0.5782105292	0.5795960966	0.7633761379	0.166	0.1848444444
966	0.1926816185	0.5782507834	0.5797667838	0.7633368466	0.165	0.1842166667
967	0.1926814389	0.578591904	0.5798552291	0.7634498478	0.166	0.1846777778
968	0.1926780338	0.5786414483	0.5798208188	0.7634725222	0.166	0.1848277778
969	0.19266894	0.5782536377	0.5798925312	0.763188609	0.166	0.1848277778
970	0.1926655061	0.5779777835	0.5795243984	0.7629774565	0.166	0.1846777778
971	0.1926672339	0.5783989198	0.5801040217	0.7630750034	0.166	0.1848166667
972	0.1926646256	0.5781575739	0.5798825379	0.763055485	0.166	0.1847666667
973	0.1926559681	0.5779371823	0.5796739691	0.7632162882	0.166	0.18535
974	0.1926520739	0.577849859	0.5795127818	0.7631704921	0.166	0.1851
975	0.1926479225	0.5776161791	0.5794271302	0.7629763601	0.166	0.1851
976	0.1926511498	0.5780025031	0.5797188044	0.7630465868	0.166	0.1846
977	0.1926508134	0.5785819383	0.580250587	0.7634465848	0.166	0.1848777778
978	0.192648824	0.5777003808	0.5803969025	0.7635467684	0.165	0.1850444444
979	0.1926492471	0.5784501927	0.5804082093	0.7637301635	0.166	0.1855444444
980	0.1926514283	0.5784549992	0.5808011042	0.7638572067	0.166	0.1855444444
981	0.1926476307	0.5778982791	0.580480165	0.7634901451	0.166	0.1852666667
982	0.1926477222	0.5779319376	0.5804865684	0.7635108885	0.166	0.1852666667
983	0.192640962	0.5787548565	0.5805810708	0.7634197103	0.168	0.1867944444
984	0.1926424265	0.5802269274	0.5811493868	0.7636996188	0.169	0.1873944444
985	0.1926362466	0.5805438842	0.5811253176	0.7640185888	0.169	0.1873666667
986	0.1926394353	0.5796381929	0.5810048964	0.7634636404	0.168	0.1867694444
987	0.1926439003	0.5795707833	0.5807827577	0.7635298398	0.168	0.1869361111
988	0.1926445902	0.58001275	0.5809516224	0.7635627366	0.169	0.1876027778
989	0.1926461045	0.5793436906	0.5807900821	0.7632684069	0.168	0.1861583333
990	0.1926423019	0.5785664849	0.5807294476	0.7630674569	0.167	0.1855416667
991	0.1926397229	0.5785664849	0.5807294476	0.7630673924	0.167	0.1855416667
992	0.1926344741	0.5788100617	0.5806633461	0.7634234921	0.167	0.1857916667
993	0.1926365032	0.5788688411	0.5807101149	0.7635537632	0.167	0.1857916667
994	0.1926347162	0.5787257214	0.5804346691	0.7633944403	0.167	0.1859583333
995	0.1926349479	0.5787151	0.579939805	0.7632614923	0.167	0.1858916667
996	0.1926335222	0.5784701609	0.5798822953	0.7632326024	0.167	0.1858916667
997	0.1926445335	0.5783107973	0.5797800463	0.7632004248	0.167	0.1858916667
998	0.1926402285	0.5783978471	0.5798725357	0.7631142048	0.167	0.1855416667
999	0.1926358252	0.5771306576	0.5797288165	0.7629615952	0.167	0.1855416667
1000	0.1926346463	0.5775904414	0.5801946629	0.7632294663	0.167	0.1855416667
1001	0.1926365189	0.5770634051	0.5802811969	0.7631437436	0.167	0.1855416667
1002	0.1926380786	0.5773483755	0.5804569437	0.7631387203	0.167	0.1856666667
1003	0.1926352275	0.5774522354	0.5800199094	0.763195021	0.167	0.1856
1004	0.1926315383	0.5775505396	0.580258986	0.7634291285	0.167	0.1862666667
1005	0.1926346216	0.5772512768	0.5799331926	0.7633732103	0.167	0.1862666667
1006	0.1926248459	0.5780325922	0.5801410095	0.7636377936	0.167	0.1863083333
1007	0.1926345841	0.5779306705	0.5799444677	0.7636337354	0.167	0.1864333333
1008	0.1926356181	0.5782308607	0.5801871983	0.7634196476	0.167	0.1866
1009	0.1926310091	0.5781898823	0.5800108666	0.7633901644	0.167	0.1866
1010	0.1926263039	0.578492875	0.580180547	0.7637198027	0.167	0.1866
1011	0.1926255264	0.578254756	0.5800140131	0.7634877555	0.167	0.1857666667
1012	0.1926239239	0.579720712	0.5799967536	0.7638163199	0.168	0.1864333333
1013	0.1926159771	0.5798969337	0.5801701166	0.7638067771	0.169	0.1872333333
1014	0.1926176117	0.5800656445	0.580197765	0.7639946002	0.169	0.1869833333
1015	0.1926205955	0.5796528139	0.580312954	0.7637175783	0.169	0.1874833333
1016	0.1926319457	0.5795920825	0.5802809007	0.7636630938	0.169	0.1874833333
1017	0.1926292786	0.5795920825	0.5804608805	0.7637705767	0.169	0.1874833333
1018	0.1926282012	0.5797004574	0.5803689624	0.7638551128	0.169	0.1874833333
1019	0.1926311292	0.5792641281	0.5800394899	0.763535022	0.169	0.1868583333
1020	0.1926261376	0.5796232974	0.5799306766	0.7638067332	0.169	0.1876916667
1021	0.1926214614	0.5796232974	0.5799489967	0.7638450102	0.169	0.1876916667
1022	0.1926224933	0.5795082129	0.57982125	0.7637066115	0.169	0.1874416667
1023	0.1926246575	0.5795376026	0.5799036947	0.7637134902	0.169	0.1874416667
1024	0.1926278723	0.5795661588	0.5800648085	0.7639861276	0.169	0.1877194444
1025	0.1926244791	0.5795073795	0.5807229158	0.7639908995	0.169	0.1877194444
1026	0.1926184734	0.5789988735	0.5788240258	0.7636967625	0.169	0.1877194444
1027	0.1926209346	0.5792084233	0.5789811898	0.7639103657	0.169	0.1881361111
1028	0.1926143951	0.5796716682	0.5790515037	0.7642359858	0.169	0.1887611111
